TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,1,120,0.542067463,0.853025905,6.754173749,0.833683978,1.987721305,3.028639417,3.212039009,0.53472575,7.251397766,0.683840214,2.948824785,9.596111952,2.098642207,4.447208284,1.000247497,2.351655963,2.122342911,0.148135609,0.472661056,0.374213863,5.271102653,1.08639255,0.900383279,2.201172488,0.095740358,0.552808249,0.398888251,0.246974981,15.56864162,1.221274689,1.204816434,0.213745911,0.4841997,0.583440595,0.822221382,0.737312772,1.402575768,1.588805156,0.335443131,0.073802866,0.622913445,0.499006973,0.875370339,1.284695809,1.480082849,1.018296902,0.934860281,0.594588451,1.031813813,1.246051172,3.900867378,13.76958468,1.197142805,5.493561542,0.927967827,0.886229912,0.682224445,0.988922645,5.677858106,2.763478616,1.496351083,3.772107257,0.492469948,1.439231196,0.20368833,2.110987057,6.553274109,0.177839429,0.899592059,1.077569262,1.309935805,0.331542309,2.908987893,2.409196331,1.042736041,0.437406957,1.083691096,2.143448955,4.045360325,3.143228102,0.154211618,1.285983499,2.648261672,0.460482353,2.839001523,1.279770618,0.897544252,0.261300169,0.354952863,1.08851232,0.708325586,0.547075294,0.965469306,2.688212903,2.256159482,1.755327332,1.473415413,1.111109485,1.073776369,3.72938188,6.02845735,1.104225663,1.637172331,0.379296987,0.677828234,0.219083482,1.115666777,2.16774583,0.342212171,1.248038112,0.821613224,0.585831545,0.887746606,0.600883704,0.753448458,7.005904215,0.745367496,0.488495405,1.004179945,0.30163564,0.482590776,0.347685008,2.475044864,1.085200225,1.287381765,1.344984725,2.628032809,3.538494392,0.851346396,1.045231482,1.850874506,0.128787735,0.4394962,0.857186571,3.038554448,0.037752601,6.734471041,0.739728729,1.319536012,0.48554899,0.663444428,4.389419603,0.773542006,2.576383502,0.386438564,3.26114069,4.416654906,2.461956734,1.543145395,0.274646601,0.189033069,0.388997234,1.059786832,1.414190472,1.227971561,1.865323135,0.778075096,0.889522477,1.159478295,1.222629949,2.884623747,0.510381051,0.717691965,0.356649955,1.736132462,0.453158928,1.063617732,1.248959054,1.281156722,1.044190198,2.651199561,4.532672091,0.278523224,3.565391881,3.42364843,2.082088209,6.884020142,3.634492256,0.399262734,3.142025286,4.431614301,2.111450373,0.739021288
1,0,0,0,0,0,0,0,1,1,120,0.433193048,0.872963708,8.601546182,0.645703446,2.871649017,4.03869781,3.788998475,0.465435043,8.548382409,0.663336936,3.402923836,11.86145313,3.664108641,4.358839607,0.81501757,2.903668197,2.172447493,0.107390838,0.386159809,0.351850902,6.794629325,1.403580566,0.773768238,2.456385065,0.093910633,0.449632851,0.325827957,0.240783999,17.76980169,1.026634456,0.916418281,0.626620363,0.43468935,0.516012791,0.616694133,1.285074017,1.359417523,1.740210843,0.325662583,0.065409185,0.531779555,0.687838805,0.801839437,1.233661971,1.80122913,0.961844483,0.823958403,0.484778305,0.866050901,1.179642462,4.311688281,14.72980373,1.155994277,6.672657228,0.864425948,0.75560972,0.552931727,0.950827658,6.595656774,3.562825337,1.544649007,4.537255698,0.340772228,1.34093822,0.176396417,2.46851357,7.698879456,0.156748902,0.870544884,0.976836557,1.249257326,0.321706044,3.103560793,2.471098816,1.077232128,0.335330615,1.04382039,2.379919467,5.272206695,3.862208361,0.139360134,1.643399654,3.337927284,0.487718066,3.124604098,1.08713237,0.861934297,0.235506146,0.533389795,1.145656998,0.58554029,0.465130509,1.12360508,3.242459372,4.899786656,1.761633443,1.813957607,0.924987817,1.099050273,4.662042394,7.40656353,1.544741848,1.683379798,0.322379882,0.539572513,0.146295884,6.325646573,2.14504352,0.301781873,1.265068407,0.63033081,0.513288758,0.684881654,0.480276672,0.705893595,8.651702221,1.340499567,0.408828498,1.035037096,0.710955272,0.555263309,0.337232413,2.581828008,1.196223262,2.048857233,1.255353479,2.86616443,3.709832803,0.972459251,1.475469631,1.843194941,0.110865009,0.383671922,0.841363727,4.122464984,0.032246597,8.861939214,0.750457503,1.467734551,0.396337254,0.663448049,5.042595611,0.66253857,2.878597692,0.36447215,3.677789827,5.357272079,2.896339756,3.280364102,3.146848927,2.774334178,0.426939163,0.858189469,1.382851076,1.109560924,1.904306828,0.716343735,0.766939796,1.213190538,1.356520584,3.248347094,0.58867219,0.68662938,0.278244137,1.749783297,0.753208241,0.930007978,1.15406166,1.12692176,1.097953939,2.811650397,4.641875546,0.218159369,4.084410564,3.69732408,2.411890482,9.082990565,4.473762033,0.340568004,3.555295244,0.801121739,2.135477754,0.815664443
1,0,0,0,0,0,1,0,0,1,120,0.515660139,0.893540025,7.178981141,1.084904153,1.996976817,3.580863189,2.639852312,0.57459866,6.783502167,0.767968853,2.971058164,7.568867172,3.100197382,4.971323395,1.233337314,2.334562521,2.445331373,0.149956946,0.529113304,0.435055323,4.842958177,1.153613099,0.934048965,2.291098714,0.115493091,0.612390194,0.417659271,0.240012283,11.42081515,1.189161939,1.483664594,0.243189243,0.557142986,0.606475514,0.732711865,0.747100366,1.231915589,1.748278628,0.378549818,0.076889683,0.55692241,0.218869872,0.955925768,1.209558974,1.497173603,1.029656686,0.988290714,0.560178589,1.055616597,1.367910414,4.222215397,10.03456806,0.808533575,4.712300234,1.020297385,0.940468884,0.812053138,0.953467024,6.374533559,1.34544065,1.439690599,3.731559482,0.524805749,1.40172446,0.275902802,2.076657566,5.920065112,0.233433104,0.885815417,0.91424205,1.029739155,0.346222836,2.748757694,2.462230843,0.973326025,0.456379845,0.972955392,1.908776826,3.432512194,2.869605626,0.175343536,1.14414715,2.494019015,1.280068314,2.736197035,1.233627646,0.899248096,0.232530846,0.364289517,0.887123725,0.78424198,0.530491355,0.57197476,2.393977228,1.525107488,1.705808449,1.396223506,1.061039473,1.271556881,3.234739674,5.083506661,0.955688651,1.391138381,0.358044914,0.8292609,0.281104396,0.832873176,1.744385789,0.389454865,1.336796816,0.947321934,0.595413242,1.008720229,0.632030604,0.896128546,5.609860438,0.850707375,0.499555284,1.031868206,0.273642004,0.390406677,0.455481929,2.032949744,0.930313251,1.245013475,1.456015407,2.466527876,2.659970496,0.716357303,1.216419767,1.772301158,0.141137847,0.424362356,0.928873749,2.50013977,0.044398025,7.506914597,0.67665249,1.130504818,0.561620223,0.734864074,4.827656769,0.781641191,2.061238447,0.442765267,2.881066874,3.676755381,2.493565279,1.56461694,0.21070382,0.147330687,0.371914399,1.19381078,1.331882667,1.37622728,1.76613938,0.849187176,0.976476076,1.684790316,1.339459001,2.526650181,0.480315967,0.678939707,0.387309216,1.515438492,0.293399279,1.218777857,0.909026563,1.279294443,0.983062948,1.383416312,4.308224906,0.210255228,3.330528194,3.32872348,2.076435868,4.493274113,3.84072051,0.495507696,3.194101088,5.294360896,1.839296548,0.789894667
1,0,0,0,0,0,0,1,0,1,120,0.605028854,0.958501311,6.953802169,1.155298612,1.518838351,2.712644947,2.532843947,0.628901936,5.826997049,0.762002757,2.72327601,7.470117366,0.924247089,2.578526966,1.174477991,2.35908694,2.456887197,0.163641368,0.558072693,0.429871257,4.740756677,1.059389311,0.957411559,2.294087209,0.126917287,0.620122519,0.439085348,0.314295813,11.63471798,1.22406554,1.472845529,0.235337436,0.569170917,0.624280251,0.776546373,0.596234526,1.280721645,1.146234763,0.349752169,0.083591074,0.573659663,0.25182287,0.920165838,1.206968736,1.488303084,1.06521122,1.025598108,0.585841142,1.079123405,1.333983141,4.024398173,8.626754483,0.930867836,4.645361592,1.034036048,0.894230204,0.82798853,0.960735297,5.645961932,1.49902013,1.456199762,3.530364921,0.536121373,1.40225709,0.267546727,2.04627835,5.59118305,0.237025504,0.974427542,1.006742235,1.155674251,0.336019894,2.591518618,2.424533485,0.980793035,0.45038531,0.922673531,1.854389603,2.512939111,1.992297028,0.181100452,1.041501964,2.510245102,0.430219177,2.657953694,1.091605624,0.951705745,0.228426738,0.368845675,1.069211858,0.760597189,0.510860185,0.517428078,2.446858345,1.313331206,1.683470233,1.201464173,1.098203176,1.207500486,3.426595126,4.546044254,0.779178668,1.529159188,0.37209548,0.831771365,0.258172416,0.860107188,1.808296849,0.386501172,1.258468808,0.979515603,0.624762351,1.016446783,0.65761495,0.849742519,6.078405449,0.903179691,0.491525073,1.020570894,0.205050349,0.415116399,0.419878144,2.173856055,1.03425353,1.165002126,1.433252901,2.435788037,3.108139293,0.794999758,1.138986988,1.703118602,0.154327848,0.423164168,1.021525562,2.480445364,0.04183888,5.765352885,0.719643944,1.132793545,0.563022808,0.747499181,4.852162634,0.831687932,2.202810306,0.471473642,2.721869693,3.47668917,2.272304145,1.177317292,0.188764553,0.117087836,0.411430346,1.201977838,1.364284098,1.285801037,1.651399549,0.79181478,0.935632296,1.357339029,1.264391266,2.505407775,0.493044652,0.707289927,0.402727412,1.643945482,0.352360899,1.108368437,1.358148983,1.287153582,0.995198473,2.06666688,4.193367207,0.235488991,3.180264592,3.215332615,1.933086031,4.35188709,3.680368077,0.499836775,3.045849284,5.132041484,1.832310182,0.795424094
1,0,1,0,0,0,0,0,0,1,240,0.527673938,0.919729575,5.112465893,0.816991667,1.482424865,2.204933751,2.839151023,0.489918625,5.230417364,0.742606504,3.001154889,6.771156771,1.132162437,2.36161973,1.222942179,1.909280108,2.152155929,0.145169977,0.499178691,0.428560855,5.304749118,0.944365832,0.874164249,2.026892904,0.130733212,0.568584121,0.388308915,0.25416835,10.96353744,1.157228334,1.219015594,0.243692241,0.536326114,0.666443692,0.69291307,0.599993053,1.364016455,1.442919871,0.33470778,0.080441059,0.589530686,0.241544668,0.926540014,1.077781914,1.466618584,0.954303049,1.011659101,0.61004689,1.124173727,1.336036589,3.339174897,12.22222051,0.792697211,4.658071439,0.912091111,0.947636986,0.769648401,1.02054281,4.763479266,1.340197355,1.564577683,3.529313621,0.599219688,1.419098948,0.275454927,1.826262441,5.686475432,0.254588047,0.926240393,1.181430682,0.991401843,0.391130541,2.507238122,2.369566899,1.048184754,0.457437828,1.161588093,1.915145991,2.646232642,2.38780594,0.189349625,1.080567504,2.803165692,0.494422607,2.705144082,1.319451875,0.830293537,0.248266709,0.393558903,0.900005583,0.811523716,0.519508153,0.594302728,2.37905261,1.374189722,1.55944792,1.349160806,1.082240365,1.235746944,3.39080093,5.192950233,0.909055658,1.334957695,0.392461645,0.711014405,0.220259489,0.911429727,1.762786894,0.388870626,1.278661748,0.893233397,0.692366848,1.024622996,0.714445618,0.88604014,6.170475398,0.833426318,0.450192313,0.968318546,0.243968595,0.41735542,0.404371557,2.464771108,1.062018044,1.048628912,1.323305403,2.390060472,2.616465837,0.59736281,1.190732634,1.698305934,0.159440447,0.405896954,0.958223197,2.906357677,0.035813097,6.041887699,0.754532843,0.944974748,0.573715393,0.754613478,4.039772706,0.870867732,2.159302485,0.471043796,2.378528525,3.93309877,2.450740825,1.35759635,0.238642248,0.160011023,0.487694116,1.170004772,1.229069634,1.353933215,1.718998563,0.772287073,0.939985778,1.114215058,1.425837444,2.630552412,0.523735191,0.705815161,0.399738726,1.730102504,0.984302132,1.174553339,0.927396484,1.261249533,0.980239063,2.069228548,4.080567592,0.248273646,3.306986979,2.81059672,1.931370952,5.08677535,3.301939409,0.490477215,3.492115516,3.631241233,1.717594984,0.746144091
1,0,0,0,0,1,0,0,0,1,240,0.562385144,0.883437281,6.610350361,0.869670112,1.956925701,2.925759341,2.751381858,0.473881387,7.458078522,0.681197031,2.908512607,8.378277325,1.863577052,3.466419903,1.191789973,2.532973228,2.824286138,0.155744096,0.499000856,0.412563028,6.045667594,0.927003201,0.888986677,2.421455025,0.131039877,0.603454132,0.404208233,0.257669516,13.13292712,1.194300066,1.362418043,0.243462654,0.522417612,0.660773065,0.717619443,0.814963011,1.22634972,1.537909055,0.345982544,0.082589792,0.54145525,0.21228945,0.763783683,1.052925642,1.488249241,0.944014719,0.922237934,0.563178037,1.047527861,1.205347048,4.178915525,16.75445088,0.77379554,6.582502597,0.888297918,0.869191133,0.747126129,0.986607087,5.305226713,1.257384608,1.688989623,4.239348928,0.562730756,1.476490453,0.257189234,2.14765341,7.455984133,0.212989443,0.87587927,0.964834337,0.980398039,0.345764869,2.718099438,2.65053578,1.014818173,0.464547669,1.007301563,1.990276046,3.326943047,2.657691756,0.187017665,1.149353565,2.964069307,0.477813105,3.029925855,1.257439182,0.806787475,0.234773164,0.351404743,0.865550291,0.756306796,0.467159279,0.515671168,2.865478821,1.163450502,1.684070543,1.269878104,1.05572298,1.168657547,3.644970032,6.805370988,0.828243987,1.528609603,0.357585195,0.712587397,0.225546993,0.906488305,1.784813844,0.385360255,1.36255263,0.859470361,0.700619451,0.868300302,0.642233031,0.799529938,7.795459228,0.900421151,0.471799995,1.026225328,0.242442602,0.352632591,0.388523375,2.614613966,0.928096619,1.109368311,1.304848091,2.908006239,3.204370929,0.708949667,1.167720832,1.830491957,0.128949819,0.393599076,0.879876259,2.719614916,0.040620001,7.255235005,0.616575806,1.200602133,0.521461166,0.657772368,4.898866652,0.792970794,2.218184076,0.419428461,3.347993519,4.380457152,2.04817792,1.259955569,0.205851106,0.126724814,0.425892137,1.085607629,1.266514165,1.401257128,1.744372336,0.756543525,0.940099999,1.146141951,1.493489066,3.138201928,0.457390708,0.681255359,0.389665341,1.68490439,0.722384822,1.133655013,0.781385248,1.281838893,0.946547987,1.757398035,4.690191934,0.215096933,3.77140812,3.48965366,2.241487996,4.403316202,3.878777423,0.448714069,4.53232766,4.299311192,1.875305449,0.729359989
1,1,0,0,0,0,0,0,0,1,240,0.522034397,0.925870518,6.484264438,0.865304246,1.653911614,2.849187554,3.002319347,0.4841192,3.168140912,0.636108028,2.723939097,5.679528647,1.642959133,3.099736999,1.213885725,1.974172743,1.771319252,0.144228928,0.525814115,0.365353755,3.548592751,1.419686491,0.844318979,2.564632592,0.097010793,0.675197673,0.480321376,0.258595355,12.72312857,1.200632116,1.171623217,0.285327769,0.500539162,0.671597403,0.692813028,1.128854384,1.056882873,1.439185997,0.287389649,0.081685104,0.624445054,0.274434648,0.728014578,1.297979136,1.621747401,0.972456986,0.908224233,0.582652941,0.844648139,1.195373497,3.061688036,14.45633235,0.871257533,4.944336036,0.968169294,0.835314507,0.823455201,0.944695241,5.813459832,2.527691819,1.407040069,3.244212192,1.252051009,2.00727166,0.271030636,2.235157081,5.127139067,0.168018625,0.847501956,1.281632484,1.043133069,0.290535459,2.533100226,2.448366473,1.077006397,0.462220936,1.145805411,1.622304926,3.360581405,2.606285681,0.174217824,2.024301459,2.359874943,0.449175625,2.784375596,0.9406424,0.945863422,0.269327582,0.420111116,1.002016598,0.746738584,0.506690602,1.439304964,2.747300976,9.542243736,1.747640174,1.875212189,1.085451872,0.809741818,2.683834066,3.056159785,1.057544734,2.465465469,0.464096116,0.649009645,0.188294358,0.90063649,1.835808939,0.414473223,1.374595641,0.776797288,0.890249982,0.918992696,0.645915956,0.837097885,6.571394467,0.946424346,0.416697571,1.020202958,0.406974095,0.645931629,0.331938441,2.191889602,1.270397328,2.134180417,1.362940276,2.187376286,3.330879317,3.090149192,1.01301714,1.641659331,0.128758772,0.340449201,0.887800993,2.654003182,0.034981102,7.628027413,1.098486596,1.156715517,0.524450699,0.666305202,3.60644861,0.829745554,1.658418578,0.407396946,2.31272861,3.458116509,1.697278738,1.504940108,0.650339109,0.413201933,0.464641689,1.129202203,1.441474724,1.191351477,1.762338486,0.711855402,1.125882044,0.885984612,1.486185047,1.956037774,0.679782033,0.592213582,0.387875688,1.255087207,0.994496266,1.3198594,1.324827836,1.39650574,1.020540872,2.045163625,3.062216905,0.350682318,2.133582366,3.252968722,1.357794469,4.106224576,3.244932452,0.451801291,3.434662953,3.483536389,2.386487983,0.976312149
1,0,0,0,1,0,0,0,0,1,240,0.49863299,0.947892738,7.277732849,0.920137752,2.016145619,3.272972983,3.41889699,0.449978296,3.560007586,0.687746238,2.901820556,6.880419305,1.60598351,3.222251391,1.150916114,2.021508842,2.158956677,0.150702955,0.555869987,0.380423597,4.126092407,1.012419423,0.820755807,2.612776321,0.094663041,0.656338026,0.493244313,0.246264865,13.63981944,1.189986554,1.547208931,0.224803866,0.516731719,0.696266649,0.724174401,0.637084442,1.114167581,1.125638076,0.303720617,0.080970464,0.65596134,0.287706732,0.727822954,1.360381778,1.565848983,1.043613364,0.950320867,0.586331423,0.960017227,1.198436296,3.1372593,13.3879461,0.98643527,4.686217183,0.982362788,0.915078293,0.866755173,1.019902155,6.466775249,2.839108737,1.52954592,3.586949354,0.51811482,1.426140308,0.22784013,2.097000699,6.005196385,0.185359875,0.879924828,1.325288755,1.177427595,0.336672524,2.630064651,2.59179929,1.057490185,0.484503781,1.030342763,1.913639089,3.648733394,2.797417342,0.173378508,0.977166802,2.588440996,0.497458879,2.785880039,1.004653649,1.012814063,0.281361894,0.384291509,1.0309955,0.784122229,0.564895938,0.552950548,3.161101048,1.304722342,1.950441511,1.456087208,1.124018168,0.815554391,3.017536198,3.305415571,0.768359642,2.83727938,0.475407958,0.691267547,0.243700529,0.75393647,2.006073061,0.401519415,1.432014039,0.811963794,0.650566046,0.974616034,0.606606055,0.835766998,7.227099393,0.946896421,0.442614226,1.059872165,0.259214321,0.378623516,0.330628379,2.609941612,1.279785144,1.352053538,1.467205105,2.431813922,3.611323803,2.988293014,1.033824367,1.716539337,0.136952612,0.350091123,0.913237034,2.232223089,0.036272394,8.466210332,0.910380331,1.235915267,0.52368404,0.727640694,4.210632835,0.833890617,1.800742025,0.412363435,2.178116405,3.695976692,1.726401504,1.096423709,0.155184771,0.10206925,0.464674519,1.203270156,1.492551801,1.222280066,1.800758506,0.754314276,1.109721581,0.876153566,1.237345675,1.957636372,0.557516797,0.588964928,0.428820127,1.364496536,1.013123547,1.333124821,1.49707763,1.417011645,1.018239495,2.27437812,3.19859385,0.346237643,2.312646051,3.665286211,1.474586305,4.016330748,3.419259496,0.478560011,3.639137654,4.539937623,2.69481202,0.733311572
1,0,0,1,0,0,0,0,0,1,240,0.613073212,0.89027019,6.256427719,0.958186144,1.472049106,2.599688568,3.014713362,0.73208078,6.319379992,0.817967171,2.874779405,8.524907578,1.144976257,3.909026522,0.986907748,2.179548208,2.513944425,0.158678858,0.533817789,0.424268222,4.765585005,0.989903796,0.873091009,2.249033464,0.125275178,0.562052729,0.418078882,0.261698761,11.43220044,1.121980069,1.277992344,0.213053774,0.55785247,0.596789434,0.798476987,0.721704859,1.335190104,1.87719438,0.377607966,0.078661843,0.577566564,0.218067201,0.906576627,1.131970317,1.435539679,0.951663257,0.923815637,0.547308345,1.020960196,1.442701246,4.178825519,13.7209562,0.760834806,4.701794839,0.953473,0.929641342,0.780431208,0.932470325,5.349332365,1.373942956,1.465753686,3.661855546,0.49420771,1.379013584,0.239530154,1.980094116,6.01584759,0.217418681,0.937898889,1.029361238,1.051659951,0.269063073,2.759456819,2.40893841,1.033449463,0.431931838,1.062780034,1.939227876,3.358424819,2.526293572,0.170354238,1.087321303,2.802356338,0.459311644,2.642500196,0.916866523,0.932663276,0.239253786,0.360454726,0.926314611,0.74998164,0.559544953,0.781304328,2.509131801,2.195239361,1.783914737,1.20229159,1.122611727,1.193978853,3.317509583,5.136244433,0.881005844,1.555102048,0.346862009,0.787910805,0.209986837,0.797738224,1.833578144,0.376111994,1.299463348,0.903297669,0.735143528,0.956375366,0.638296527,0.852307715,6.155485738,0.732153035,0.48557492,1.018917015,0.216236998,0.4242655,0.396968482,2.368100547,0.986002026,1.199162513,1.37956655,2.472382517,3.143223664,0.742378935,1.085167517,1.73926918,0.152346982,0.457478429,0.923450053,2.920139353,0.040175295,6.523242795,0.749098711,1.019001379,0.573537445,0.796971304,4.264277838,0.737827058,2.575637521,0.42191968,2.650392842,3.925869111,2.514666501,1.332469878,0.15862555,0.090381424,0.510618512,1.270394724,1.31567111,1.251095276,1.682187659,0.835753501,1.037826586,1.475167731,1.407986893,2.490748283,0.63033196,0.685599019,0.389373728,1.66408839,0.76538566,1.089186084,0.94988587,1.314245495,0.979265719,1.596465295,4.036308646,0.214085865,3.261969249,3.138741271,1.966780133,4.58678854,3.523170428,0.465514461,3.548421,4.139841981,1.790834362,0.652768294
1,0,0,0,0,0,0,0,1,1,240,0.541475904,0.875495856,6.457402701,0.750953889,1.800840066,2.964133359,2.893884172,0.501974721,5.652948338,0.745077593,2.501957515,8.749488675,2.963011861,3.505511799,1.007428679,1.971927946,1.770999666,0.154882854,0.508715819,0.409155067,4.624399688,1.259358282,0.872575699,2.150120871,0.107943201,0.538132592,0.418266303,0.255091577,11.89259491,1.115861976,0.900954477,0.667818469,0.532646713,0.667141638,0.697686925,1.615994242,1.320688894,1.356791268,0.327277067,0.078941674,0.588978355,0.263502241,0.832900637,1.160599975,1.654714296,0.967466429,0.917835608,0.586185311,0.929138241,1.274124414,3.979044107,12.66526543,1.033279349,5.135974828,0.948829752,0.851737719,0.696365349,0.985998853,4.918786409,1.871180277,1.294076362,3.343008505,0.383511684,1.220274075,0.227558557,1.930116172,5.446417592,0.204694937,0.874598338,1.093691043,1.086502271,0.40668536,2.652765745,2.185083225,1.040222862,0.476933818,1.157913968,1.963217341,3.603904788,3.014469816,0.170574486,1.13543824,2.80023247,0.555908792,2.540692687,0.864348387,0.922950917,0.255603275,0.47895329,1.177543968,0.695122673,0.53027419,0.743016914,2.483614137,2.714817311,1.681007492,1.941641124,1.025566561,1.055985718,3.587823581,4.806691672,1.406306043,1.701687232,0.366608284,0.688957644,0.166364707,2.479659323,1.681083063,0.376186094,1.192151029,0.769709053,0.93915403,0.881157563,0.638317264,0.793465749,5.62805844,1.053648143,0.403812203,0.962050977,0.64078951,0.514575899,0.381566498,2.060147528,0.975316349,1.601388364,1.302827658,2.278654456,3.136155088,1.01288513,1.079376132,1.635997382,0.154597899,0.411671119,0.954696486,3.071368249,0.043213764,6.852694325,0.862812541,1.165528672,0.519057095,0.729884796,4.016314811,0.801776257,2.373030986,0.427670554,2.845809411,3.696547667,2.387271554,2.664009429,1.957969908,1.696843702,0.524662918,1.083410916,1.343091629,1.077155159,1.70212705,0.738420849,1.077477392,1.043825109,1.13444411,2.349327301,0.584301363,0.696450542,0.350533369,1.645213339,0.849583252,1.26871028,1.086110841,1.315987809,0.938851238,1.93427099,3.61688604,0.259653773,3.026922332,2.577721005,1.819442747,6.444291705,3.354134331,0.390922225,3.215434664,0.767788736,1.75720631,0.797285502
