TR:MCF7:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-epsilon,DV:4EBP1,DV:4EBP1_pS65,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:AR,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:N-Cadherin,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDK1_pS241,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Rb,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ_pS89,DV:TIGAR,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,1,720,0.185525705,0.247926531,0.641262843,1.070733249,0.169600341,2.949152078,1.50054378,4.297631667,0.17690411,0.340270421,0.395863598,0.725940953,1.560489885,0.058129715,0.546884179,0.660282724,0.220316356,0.980484743,0.687070403,0.301089454,0.336466077,0.330047174,2.558820299,0.965912737,0.567262972,0.470934794,0.084202035,0.245171089,0.496062319,0.907439482,0.925423652,0.475332066,0.198509236,0.034120778,0.300660762,0.134072102,0.081461829,0.693968264,0.333122047,0.230084802,0.40675623,0.215939493,0.295436314,3.637851339,3.105033913,1.060642747,1.702514378,0.58615029,0.672346801,0.694556885,0.42258137,1.051398494,1.046853008,1.56611113,0.063342235,0.082652933,0.419628501,0.126140182,1.050939007,1.410098954,0.702741804,0.55326388,0.34228232,0.144535252,0.31647694,0.427051155,6.818347153,2.28611594,1.476338183,1.410257781,0.600518762,1.095532632,2.211285018,2.398470076,0.478077714,1.515405747,1.250506237,0.242558127,1.261017772,0.247978635,0.214805262,0.62496806,0.173369978,0.54735846,0.495255811,0.391965567,1.2454097,1.419538001,0.613838492,0.215478542,0.836862617,4.2141775,0.341036575,0.836734077,1.55007559,0.641774173,1.218573993,0.574313466,0.445961021,0.676359616,0.183195477,0.209302509,13.12377423,1.716332168,0.695763871,0.152539639,1.896353422,0.325682102,1.106816891,0.442777392,0.939275926,0.146483585,0.240637139,0.259834237,1.355649277,0.489614804,1.037546262,0.26029798,0.345646675,0.549548469,0.788159053,0.253954274,2.827688476,3.369430727,0.973435325,0.944757636,0.531854795,0.915527626,0.117394333,0.653391312,0.616968688,0.084298848,1.357337313,0.216134024,0.26979245,0.2848322,0.755150849,1.573856479,0.468162583,0.532618811,0.14485385,1.463847794,0.702187705,1.206571705,1.126122131,0.188997803,1.023248765,0.344779808,0.417383105,0.622986449
1,0,0,0,0,0,1,0,0,1,720,0.180672156,0.222760666,0.5927591,1.029757376,0.127056562,3.011494931,1.493347666,4.050456002,0.414692552,0.884180889,0.447662821,0.823641395,1.50114149,0.091997869,0.731572495,0.656888788,0.205397169,1.05092726,1.142493789,0.271432383,0.295109122,0.350198948,3.175658419,1.16606762,0.695152428,0.399196855,0.070511267,0.231270393,0.500066972,1.038077166,0.960263252,0.566024691,0.164160506,0.02999993,0.28354663,0.122200722,0.074039282,0.820135321,0.362127496,0.254051187,0.396438055,0.227336182,0.302321319,2.713172171,4.672883473,1.090898448,1.872322681,0.561263641,0.736345097,0.716649778,0.400319855,1.271967664,1.116148342,1.703028106,0.060078951,0.095132283,0.425996678,0.117000716,1.069625244,1.427438227,1.00754235,0.613088838,0.37253142,0.039012055,0.271732537,0.468066331,6.923229011,2.25296024,1.584873187,1.674438646,0.528864305,1.250501343,1.881736628,2.46018783,0.556444681,1.586824249,1.408324176,0.190718148,1.250861919,0.273011717,0.224293818,0.613070908,0.177698056,0.458685782,0.459278424,0.370436769,1.270926494,1.54376315,0.593265521,0.199042539,0.599294934,4.552289347,0.326292893,0.844292488,1.721419135,0.555466305,1.267528862,0.58297205,0.476864262,0.675380698,0.172232082,0.205069037,11.62554139,2.173664724,0.680882335,0.154233752,1.771672874,0.339750781,1.153130622,0.433538523,1.020759755,0.123956252,0.23311995,0.324482959,1.976027845,0.459835717,1.003731753,0.267091507,0.378434216,0.605090555,0.941917042,0.277452791,2.705372302,2.950080958,1.07000061,0.96803316,0.535320621,0.861381639,0.111641771,0.684916794,0.681680341,0.082460049,1.256802115,0.20224694,0.254816695,0.314147667,0.806385977,1.591276038,0.497411858,0.53503238,0.140232528,1.434765274,0.922269265,1.591197104,1.079510538,0.192818059,1.205508418,0.440607118,0.445345311,0.575194254
1,0,0,0,0,0,0,1,0,1,720,0.188389423,0.250066712,0.475041337,1.161900352,0.149704827,2.604686532,1.476317151,4.381606079,0.058211308,0.267301088,0.348529787,0.802951483,1.61583069,0.051431408,0.675066863,0.388932419,0.211523504,1.153801892,0.848026902,0.29939461,0.299148628,0.337898992,3.029060933,1.177788065,0.801761624,0.459431488,0.069523172,0.222500035,0.495068515,0.81160729,0.954789552,0.463531396,0.177944773,0.035344683,0.309499706,0.09486344,0.077300018,0.685368963,0.343733972,0.24138189,0.435817029,0.223675754,0.310539162,3.636271794,4.414319889,1.138734495,1.309600976,0.530792525,0.606318135,0.76071854,0.400174613,1.284501954,0.989227108,1.781743736,0.061935622,0.081621213,0.438490186,0.119290728,1.112840212,1.512283198,1.113985017,0.618278804,0.356365355,0.038785437,0.256028812,0.4561204,6.844019806,2.19652926,0.895656713,0.835598452,0.569277757,1.234019045,3.059636545,2.589643452,0.488752735,1.667296836,1.487837488,0.230653579,1.301237141,0.265749927,0.17759569,0.651607828,0.15689902,0.462181208,0.494840887,0.386004398,1.301089922,1.446913913,0.383246195,0.205676673,0.550021288,3.85136544,0.311426024,0.824213021,1.751421193,0.492818924,1.35466668,0.615014348,0.448636541,0.675947829,0.169478255,0.203901175,11.57025204,0.281495387,0.61449071,0.157417241,1.625713508,0.410699222,1.144380771,0.429296225,1.122842103,0.127163071,0.243270777,0.337628362,1.010374652,0.394664921,1.059693105,0.269730405,0.365659675,0.640939891,0.861784272,0.256503269,1.804778805,0.342738025,0.102855621,1.052248299,0.570125233,0.933476701,0.113627241,0.670025108,0.681336051,0.089940048,1.391320222,0.206596386,0.214644044,0.343775584,0.872755189,1.368417593,0.449483874,0.575805787,0.145443015,1.26207201,0.972230937,1.439762499,1.043917376,0.210578038,1.30350005,0.26207603,0.369009999,0.412181995
1,0,0,0,0,1,0,0,0,1,720,0.18931925,0.282734636,0.693977869,1.169128882,0.236871337,3.340476447,1.401764249,4.743354328,0.141897595,0.426134032,0.435716889,0.919167298,2.076354007,0.049600412,0.684413379,0.537658756,0.228151703,1.103260238,0.906795797,0.287918157,0.304359878,0.342744561,3.17344378,1.177740421,0.686873177,0.372900199,0.080878736,0.212760585,0.471906002,0.899928363,0.902216885,0.592728758,0.158292704,0.031606543,0.278233782,0.078299698,0.082475305,0.8491059,0.330834639,0.256866492,0.442275491,0.221751694,0.318847869,3.006613292,3.231773186,0.940906,1.972087377,0.504543675,0.64210279,0.639665938,0.420451853,1.375868819,0.968026976,1.856426654,0.057686178,0.085148143,0.412525139,0.12793997,1.106738913,1.703497907,1.19028067,0.627413927,0.372928416,0.034226238,0.257852911,0.425402542,7.703601376,2.547952467,1.240574107,1.29617422,0.516868647,1.169999601,2.48008415,2.682242671,0.514505598,1.540170286,1.453476395,0.173953507,1.288406902,0.270616322,0.240311217,0.576032107,0.199488586,0.436906813,0.46252749,0.425126813,1.363722548,1.448483829,0.530129144,0.213982369,0.595990374,3.924663124,0.310055188,0.789662009,1.866410129,0.509269459,1.356723299,0.56736092,0.424020076,0.689215841,0.171194659,0.204321399,10.93832707,1.017051737,0.669927398,0.155651085,1.59025011,0.372227943,1.161606385,0.425154235,1.106150366,0.116473932,0.225514007,0.414098111,1.614852479,0.403443635,1.087729414,0.283699379,0.344337049,0.58771917,0.875388479,0.255087241,2.479956893,1.569006952,0.613754208,0.887821261,0.557038607,0.857931852,0.122319978,0.788095673,0.779139141,0.09908853,1.346743694,0.197108126,0.242149077,0.344883098,0.894233936,1.767297018,0.369625947,0.491039678,0.147572696,1.635494143,0.838922996,1.780153197,1.152383548,0.204995378,1.270521765,0.41363921,0.39486137,0.549353661
1,1,0,0,0,0,0,0,0,1,720,0.18800481,0.303216621,0.611559563,1.251948227,0.275944651,3.937086159,1.406029516,5.540657858,0.077478216,0.365381171,0.498693436,0.950747012,2.422687793,0.05458456,0.6958012,0.484177122,0.238943018,1.162602988,0.876167608,0.295966078,0.320841179,0.339467752,3.759672317,1.42932781,0.720031423,0.426772328,0.073103272,0.199902041,0.472425969,0.829375677,0.876913632,0.573861831,0.163566065,0.034056423,0.288220011,0.087334719,0.080256371,0.83378937,0.334491877,0.230102604,0.429624722,0.219512012,0.310730258,3.377793822,3.621196082,0.990250816,1.935331221,0.507477086,0.614262264,0.67834474,0.400023429,1.601452828,0.967340952,1.978366131,0.062869727,0.090765889,0.419350545,0.127753656,1.218735733,1.647154717,1.09406812,0.608737322,0.38339425,0.031018171,0.254373795,0.421153149,8.807512851,2.692267184,1.003131629,0.947832146,0.552570978,1.187163766,3.629816359,3.196345267,0.504416582,1.56011091,1.469813069,0.195302123,1.292545216,0.257114784,0.255867014,0.59312438,0.205680401,0.434016422,0.442769554,0.390410339,1.39368946,1.58061405,0.429502606,0.202073615,0.597990103,4.802001402,0.300659157,0.777713128,1.996588735,0.501521097,1.554332003,0.542897079,0.423749503,0.708355307,0.169306343,0.222932572,15.84737577,0.420948067,0.66654095,0.165965456,1.577869022,0.392199858,1.152862161,0.420926226,1.384259833,0.115906843,0.232904592,0.435747365,1.187314523,0.417498789,1.106220067,0.268330774,0.355288673,0.578327011,0.846070648,0.257785633,2.5371757,0.597869316,0.226291986,0.93412666,0.514955814,0.873929857,0.128527965,0.698427254,0.861736164,0.092589984,1.508456032,0.200345673,0.225261363,0.361214773,0.905750567,1.769457012,0.429460371,0.50769659,0.144138153,1.561860444,0.878008115,2.040937048,1.16103049,0.202202381,1.379580534,0.344480805,0.407078346,0.505145453
1,0,0,0,1,0,0,0,0,1,720,0.17368565,0.256068893,0.682776028,1.087306013,0.220508997,3.254160032,1.315980968,4.528869398,0.252493595,0.625357254,0.562158678,0.900112597,1.872508367,0.047901015,0.649512968,0.656410201,0.224910536,0.97099518,0.837686633,0.260764858,0.267910811,0.327167363,2.922426871,0.991092555,0.726196805,0.344879198,0.072808153,0.221011834,0.4675958,0.878954171,0.920014986,0.69971068,0.174262177,0.034453599,0.260647326,0.08272427,0.069802957,0.904272438,0.367349118,0.23750718,0.408884866,0.204256696,0.300602329,2.385195244,4.274042121,0.961314557,2.25793827,0.50491545,0.689159483,0.578764063,0.405872542,1.259748293,0.903947617,1.816976561,0.059727913,0.094633868,0.432088281,0.11994174,1.044449397,1.535554018,1.022129242,0.660839791,0.379902388,0.040052683,0.258567075,0.463620279,5.851796339,2.420280902,1.456081745,1.487888232,0.512821574,1.246942375,2.118197192,2.38275131,0.561437056,1.421132947,1.290914206,0.165147765,1.219261741,0.254884023,0.220268476,0.572900625,0.165447615,0.409702908,0.460622931,0.363927238,1.399654288,1.485547895,0.623926443,0.183574433,0.529472594,3.855896395,0.308910324,0.810324682,1.728223631,0.518392769,1.10559287,0.566733043,0.449204372,0.691993952,0.168134911,0.203209858,10.32910471,1.644922689,0.644552077,0.151000433,1.601103255,0.314629132,1.126689693,0.412983033,1.202057822,0.112045267,0.213093055,0.363771309,1.902413642,0.395845433,1.042984915,0.234922433,0.34741263,0.524564779,1.032589781,0.252521887,2.875195504,2.866074907,1.216925329,0.817992988,0.559289197,0.842329596,0.115629661,0.719073673,0.761106588,0.091419608,1.267905806,0.175854503,0.264420094,0.327065211,0.850518924,1.879521524,0.370882704,0.493473242,0.139949154,1.631314322,0.756813634,1.641520598,1.119513936,0.194892348,1.312287933,0.408809484,0.362414391,0.525403976
1,0,1,0,0,0,0,0,0,1,720,0.167915148,0.223658811,0.660486552,1.027846416,0.23214674,2.916587477,1.514702722,3.846672896,0.099613754,0.424815598,0.420244583,0.871907901,1.783225682,0.049370816,0.691901839,0.680019645,0.216278337,1.056283626,0.754300019,0.25780314,0.282004967,0.31892968,2.34695654,1.114473438,0.580985344,0.485172559,0.062538938,0.217062293,0.469232999,1.032600577,0.918606114,0.684432023,0.16276406,0.032488464,0.292161507,0.07805619,0.077638589,0.875944563,0.361881853,0.250791309,0.417193776,0.210006685,0.293915579,2.30836912,4.449716242,0.929768058,2.25468822,0.539440808,0.675251426,0.629332783,0.410498945,1.224869704,0.914982417,1.674567348,0.050290356,0.078246952,0.42191208,0.119606995,1.282219503,1.091612095,0.708855744,0.608424662,0.365740406,0.039839024,0.241558988,0.447641941,5.675697642,2.057012785,1.26427987,1.339789012,0.5496282,1.08890125,1.980711624,2.49914909,0.475011805,1.525407348,1.343768797,0.186588899,1.185026848,0.258083975,0.407195442,0.61409514,0.37926302,0.542996419,0.448407932,0.336431307,1.197323465,1.441516853,0.595386064,0.172471295,0.614141178,3.91895847,0.3269116,0.757793358,1.828597492,0.64756753,1.179394026,0.589365947,0.430202416,0.699892655,0.172376327,0.210329368,10.7248893,1.417106537,0.770161143,0.144187982,1.687531546,0.373207023,1.087344389,0.427867853,1.264870385,0.104999306,0.219742571,0.342634368,1.153346011,0.757115147,1.009673135,0.252045287,0.344408583,0.526441445,0.90163617,0.246495048,2.999380764,3.087024026,0.81688374,0.838076945,0.527890803,0.915487827,0.117567415,0.743436526,0.601207339,0.100564469,1.294865324,0.199224166,0.25106064,0.302362473,0.788175577,1.903251894,0.330510437,0.486692158,0.122473383,1.353518054,0.906508741,1.705132014,1.090063788,0.189404942,1.453173895,0.454800675,0.560150366,0.801663733
1,0,0,1,0,0,0,0,0,1,1440,0.174227349,0.235437633,0.499267293,1.179490593,0.171634934,2.556282065,1.343065488,3.801047661,0.073424342,0.50075687,0.537350266,0.832256323,1.61613346,0.093675662,0.747159112,0.436566476,0.206045773,1.118664057,0.952440431,0.30108429,0.304615466,0.343665254,3.385898651,1.051946468,0.663740965,0.425367919,0.077695997,0.221288435,0.476330503,0.967749205,0.885658278,0.615798818,0.167507357,0.037929503,0.29439429,0.147070729,0.076839852,0.747370141,0.350814408,0.260964968,0.398491634,0.215518494,0.313980953,3.644128458,4.76663133,1.019671594,1.313762285,0.538359874,0.670513167,0.718329986,0.368978116,1.29868439,0.829794443,1.912728519,0.057346104,0.098384741,0.429451842,0.115610375,1.213474016,1.529073785,1.014569082,0.635913717,0.345242177,0.04521035,0.254644813,0.456394521,7.70617458,2.116733802,1.042981955,0.954124302,0.555701305,1.292966307,2.771290416,2.884035128,0.510918411,1.748142596,1.507288552,0.187452444,1.190942087,0.262906569,0.29189584,0.578336704,0.268015833,0.434173543,0.491904906,0.372362513,1.196958147,1.518098729,0.424271815,0.188397425,0.599468538,4.045584803,0.317789029,0.823546829,1.902175865,0.499759132,1.252798897,0.588302339,0.447044969,0.709276236,0.16479241,0.214577134,12.22636545,0.630775647,0.649830057,0.143532721,1.791492695,0.37326321,1.036325055,0.422479444,1.345041255,0.116910029,0.243414787,0.363645963,1.195137103,0.421358647,0.972545419,0.254675927,0.358269585,0.62414527,0.888108974,0.235845904,2.281371337,0.641647621,0.227362935,1.000305191,0.558078824,0.957212696,0.113069185,0.61092589,0.795830434,0.093324336,1.336751449,0.211067078,0.203035676,0.314505621,0.882358245,1.577605007,0.432303532,0.505924423,0.128919405,1.399954993,0.943994881,1.667431777,1.047867734,0.204565111,1.312182542,0.379809086,0.439630805,0.411043228
1,0,0,0,0,0,0,0,1,1,1440,0.179270427,0.23787168,0.614129749,1.181127286,0.170707374,2.728500075,1.456330648,3.901096835,0.12338902,0.319884919,0.457016951,0.803545067,1.671761786,0.056621082,0.569383933,0.574668979,0.223399763,0.935368376,0.753872881,0.290077515,0.3241605,0.341859076,2.404689175,1.084205308,0.605213377,0.401865027,0.081118821,0.246398255,0.475647465,0.883533089,0.908207495,0.633475886,0.178542039,0.037047663,0.293972028,0.143691618,0.080758827,0.767492709,0.34438797,0.247286511,0.380147495,0.209157938,0.319615184,3.357736187,3.081937427,0.977735712,2.174273037,0.530229461,0.794559075,0.636006172,0.411258722,1.083610034,0.966485095,1.672701741,0.058585291,0.100451223,0.401116335,0.130370381,1.049930065,1.266746571,0.669161165,0.599817433,0.333810357,0.060117799,0.255605888,0.446444852,6.402614712,2.502885503,1.248830462,1.213872787,0.622539221,1.115627327,2.56347631,2.628374242,0.503992355,1.672861247,1.312611948,0.210810235,1.275784624,0.269566724,0.199149184,0.531952475,0.176515908,0.513774088,0.483922961,0.393876033,1.322825921,1.449126795,0.577973283,0.212850284,0.681974427,4.560765136,0.318799579,0.888024967,1.537079595,0.542602688,1.171530968,0.573075467,0.448225454,0.624974576,0.165738983,0.223854544,13.49041458,1.359587677,0.61928084,0.156389037,1.908590863,0.298645246,0.967825597,0.405896061,1.038047128,0.122384475,0.221529278,0.222973877,1.252399158,0.502500027,1.032781379,0.256417795,0.356415009,0.577556583,0.873362444,0.22433948,2.787992181,2.147430476,0.906605515,0.943378094,0.545699593,0.885675634,0.122663682,0.665106275,0.844484006,0.091365539,1.190354304,0.222226401,0.256410635,0.279955943,0.816429039,1.59093674,0.457082865,0.525064415,0.138380424,1.592212548,0.735972637,1.726069243,1.145026668,0.187418264,1.005576136,0.383167348,0.409514417,0.486723076
1,0,0,0,0,0,1,0,0,1,1440,0.171482482,0.234492273,0.694899836,1.190714967,0.16077713,3.136939043,1.438831648,4.302711694,0.297734939,0.869466634,0.312134826,0.774792937,1.573861938,0.04908646,0.774716874,0.630703986,0.220342983,1.051231547,0.966717104,0.268322693,0.300537634,0.319040971,3.524586174,1.097664835,0.634323699,0.354742861,0.071813541,0.225864272,0.455655509,0.986989195,0.941757059,0.727371915,0.166964579,0.031577513,0.295866757,0.115657093,0.074620002,0.91736817,0.429152836,0.274106696,0.429771978,0.209883519,0.296903145,3.138173113,3.542374416,1.033649361,3.087917199,0.53247272,0.676839565,0.690725083,0.414719543,1.200717201,0.994449698,1.887945907,0.058317045,0.084293505,0.425232462,0.106467238,1.046591652,1.565185172,0.891953846,0.605109005,0.38519237,0.039676015,0.24528665,0.441711286,6.49021885,2.338440002,1.547253451,1.630647177,0.456943894,1.192653241,2.05785312,2.775994976,0.606052246,1.533380242,1.476311435,0.176546754,1.464287084,0.256078544,0.256381761,0.603393046,0.209041963,0.467346707,0.474404608,0.414722797,1.444829986,1.497033481,0.582044846,0.190054823,0.567889516,4.01274961,0.313390422,0.85925461,1.808245012,0.472614136,1.148789906,0.592388188,0.452993683,0.680060787,0.16727216,0.202586087,13.42190592,1.687418553,0.635390703,0.148319048,1.554748727,0.318469734,1.243092224,0.395015108,1.003339733,0.125715888,0.237480426,0.364314547,1.856575331,0.460499378,1.132356984,0.253013103,0.34781663,0.593067609,1.097734206,0.267836866,3.627875822,2.441833433,1.023723039,0.98950323,0.54247057,0.864089503,0.104291648,0.744717717,0.610253586,0.084888892,1.286047277,0.187486916,0.267971829,0.333386163,0.948293509,1.948387884,0.484035384,0.514053907,0.15320324,1.671303622,0.852031691,1.388250253,1.258141041,0.192929754,1.183111484,0.428607668,0.396857129,0.548267825
1,0,0,0,0,1,0,0,0,1,1440,0.178263621,0.247679961,0.645348817,1.182477075,0.296617828,3.076878172,1.416243788,4.393733787,0.07545437,0.349247303,0.42886679,0.865343081,2.070615311,0.055188463,0.801481143,0.501227334,0.220573425,1.13498569,0.929917791,0.276460803,0.260194331,0.306909224,3.163173859,0.937523545,0.714219782,0.366601944,0.071435989,0.221375368,0.464962057,0.824430538,0.933884036,0.582414684,0.165756651,0.028210136,0.26714268,0.091687128,0.069952853,0.931351461,0.348301538,0.255771649,0.452241592,0.21964246,0.311533472,2.776525253,4.544744369,0.959140177,2.196233884,0.486662945,0.646752918,0.626638332,0.377942782,1.28438569,0.884068619,1.981044798,0.065419197,0.09345538,0.430029928,0.112423464,1.069618717,1.848241202,1.225195244,0.624397455,0.363436175,0.032324411,0.266708707,0.452444718,7.174445762,2.3068711,1.111394783,1.228305716,0.496834069,1.273235881,2.09071446,2.833515017,0.52641441,1.562359648,1.513868648,0.178289743,1.236601359,0.260972991,0.276079552,0.610515152,0.199761045,0.442223157,0.471681109,0.376140749,1.470145116,1.537585888,0.578739488,0.176482004,0.613868269,3.599041127,0.300740747,0.855561253,1.817221248,0.502814898,1.150677758,0.528560671,0.438611951,0.769191131,0.169045913,0.183474908,9.870394336,1.179990195,0.66598109,0.156575393,1.541902872,0.382099957,1.178741638,0.397502318,1.222638002,0.116133762,0.212781164,0.446366789,1.311694529,0.356119047,1.129731992,0.255130967,0.350364078,0.572901352,1.043307114,0.258485092,3.305495007,2.02335614,0.823062382,0.927143017,0.586249101,0.919712284,0.107957401,0.621674095,0.749737747,0.095681698,1.27657787,0.181460132,0.233464809,0.368209956,0.977561797,1.702247832,0.371856971,0.511833459,0.139716222,1.590936543,0.808951747,1.763172723,1.214972927,0.198610472,1.484609923,0.421184591,0.380467689,0.496093585
1,1,0,0,0,0,0,0,0,1,1440,0.188638939,0.28710588,0.618729973,1.312963864,0.33858451,3.222520322,1.50089826,4.938862304,0.070557014,0.339395369,0.559827532,0.88024253,2.264037804,0.060994199,0.807335977,0.474365738,0.245066319,1.100514327,1.010701767,0.27742588,0.302851636,0.342539303,3.445917461,1.19635364,0.783449612,0.430240575,0.075658505,0.203344296,0.47156038,0.817341624,0.82993699,0.857425008,0.172424529,0.032914079,0.274915307,0.115381796,0.076166643,0.757731152,0.360970496,0.216393194,0.400421217,0.203549852,0.348479457,3.477928886,3.617144154,0.934407283,1.513341152,0.51476191,0.63592779,0.642328924,0.379399986,1.58731105,0.884743166,2.189318306,0.060338749,0.096612558,0.396292613,0.120588908,1.127916664,1.923492407,1.208943141,0.654051705,0.362851883,0.039162493,0.252773805,0.422478791,8.107327562,2.32669308,0.908197681,0.909841172,0.570597638,1.305253833,3.100955055,3.092720026,0.476354972,1.874645905,1.632698985,0.185350597,1.202783109,0.27633757,0.323649354,0.592822161,0.237517374,0.41888727,0.461816181,0.400961965,1.400934201,1.586448475,0.479518217,0.201191969,0.618811995,4.013406876,0.297742394,0.794719971,1.765074459,0.51013311,1.29663532,0.552390976,0.419235963,0.75112462,0.18148677,0.211374739,12.22478631,0.61821928,0.659551177,0.161701496,1.528523455,0.353322595,1.190334454,0.449226722,1.511723779,0.112346943,0.212598267,0.456554938,1.027317771,0.4696783,1.098338082,0.253285209,0.345982608,0.572806021,0.930575492,0.245472456,2.544402147,0.705909664,0.308572721,0.910871464,0.536340141,0.855983546,0.124431682,0.697102425,0.947935319,0.093930438,1.52204984,0.200284566,0.214168809,0.351942248,0.994630089,1.547145527,0.383459242,0.509178915,0.134458055,1.547467694,0.836738296,2.080734114,1.152024897,0.18961923,1.390157212,0.371390352,0.400100505,0.462596126
1,0,0,0,1,0,0,0,0,1,1440,0.177761398,0.24656876,0.680512619,1.083903497,0.288429407,3.633946124,1.264768771,4.899951358,0.096238484,0.534769356,0.334798331,0.825823066,1.992509326,0.125471429,0.67033049,0.523116191,0.214777409,1.06202181,0.813764704,0.281006004,0.328558046,0.319130795,3.277551998,1.067575932,0.652782029,0.3469814,0.074579994,0.218296823,0.453036032,0.705608791,0.868522137,0.600498382,0.169345339,0.030907171,0.279355707,0.368252441,0.071885009,0.97236005,0.349300696,0.246130979,0.430651722,0.206914088,0.310612353,2.688085936,2.859036756,0.970184645,2.723965129,0.52706258,0.61591984,0.622279554,0.394845579,1.166665023,1.094872372,1.7296044,0.061478414,0.12712659,0.414213985,0.110462475,1.066690068,1.527287278,0.966894199,0.573041372,0.380196765,0.046627849,0.250149396,0.44440702,6.410665313,2.339746912,1.166306734,1.380094631,0.73866111,1.227717997,2.248360181,2.689840653,0.530777151,1.252039292,1.252071637,0.164656408,1.31024134,0.24789025,0.289495098,0.613382892,0.223907127,0.448405657,0.43540967,0.401111504,1.407942703,1.542043754,0.598411262,0.210808099,0.581556109,4.225528124,0.321447862,0.842466091,1.804252564,0.513289437,1.28405223,0.557716895,0.421509231,0.679164293,0.193462644,0.239469217,10.6996279,1.470706028,0.649840431,0.158492869,1.49821821,0.376416995,1.119170484,0.407618838,1.195216382,0.116559649,0.216524108,0.453274263,1.57608925,0.41274308,1.127502446,0.272405126,0.329010099,0.568656183,1.035009181,0.260772468,3.274997206,2.341035318,0.886106086,0.834037754,0.509519048,0.794617421,0.121477644,0.714992092,0.765331851,0.100723485,1.468067545,0.204221614,0.288109775,0.3334798,0.890795729,1.524249203,0.469175029,0.508712165,0.158382399,1.573313924,0.827374613,1.893263761,1.071636373,0.201674878,1.288386842,0.498907076,0.596991563,0.619588542
