TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,1,240,0.552705336,0.752962855,8.236551705,0.838699482,2.101971645,3.588839993,1.780665321,0.915031618,11.46100546,0.679156336,15.35380866,1.105139968,2.247627826,1.200559023,2.172403334,5.091580389,0.380496142,0.410109889,1.588925557,3.886973179,0.647334604,0.833284919,2.227466628,0.093961554,0.449401706,0.306968512,9.396350956,1.220252026,0.955616999,0.609643412,0.684147062,0.668306922,1.244490359,1.258505766,0.069048565,0.62440578,0.074646518,0.695834167,0.588681094,1.728236935,0.897848599,0.806911455,0.181777526,0.67202981,1.14196809,0.920900694,16.86750886,6.174830163,0.94767631,1.224322427,0.877725945,0.906050482,5.337124412,0.943405484,2.250869312,0.265421969,16.7260866,1.546661272,1.594637709,5.400413362,1.270657941,1.333904437,0.437950202,0.859511943,1.647898931,2.780056302,4.998945912,2.355224806,3.155976168,2.10858016,2.107360122,14.21298592,5.421210785,2.521450281,2.594658062,1.281629067,0.361769673,0.419402068,1.454796185,0.744324504,0.328777811,0.55273141,1.115345315,1.253566849,3.054126586,1.270190395,1.515934731,4.253061869,5.144669955,0.998100304,1.956737182,0.357637012,0.536159889,0.614615757,1.44928524,1.652060011,0.318814357,1.524511441,0.968000333,0.588528055,0.948409896,14.7398474,0.899827297,0.309545263,2.899742584,0.48677822,0.335365424,2.937863886,0.976596172,7.006635651,1.557151805,2.879241921,2.777836753,0.580232267,1.00897205,1.510446089,0.093186514,0.258832513,0.752514069,2.041209569,7.733209481,4.347782298,2.412355788,0.559240648,4.323680088,0.708939342,2.178258842,5.105649821,3.400552242,1.823508389,1.132671943,0.863033458,0.688709493,0.570606524,1.154924515,1.185815312,1.628743094,1.195721042,3.347557592,2.693522129,6.285777059,0.361059773,1.102555452,0.325294838,1.455812098,0.931951205,0.918610021,0.861826176,2.295647861,2.568059257,6.079074995,0.252255912,4.577289497,4.519081954,5.152613632,0.400826718,3.230259768,2.394091084,2.115608033,0.707722052
1,0,1,0,0,0,0,0,0,1,240,0.488514278,0.712754131,10.83121336,0.804820359,2.240753803,3.996164113,1.918172,1.065528389,14.29767355,0.613749817,19.25407763,1.177650893,2.574235953,1.063996055,2.366096691,5.984194964,0.281989157,0.396569855,1.553048444,4.298035125,0.657281378,0.815712101,2.394047902,0.080824987,0.432077141,0.282733585,13.63326291,1.220327132,0.842477972,0.546750423,0.630607995,0.715332608,1.213254626,1.160698052,0.064918713,0.637699643,0.058503907,0.657851133,0.602630433,1.515649942,0.900208747,0.813287566,0.154074325,0.680019819,1.032625425,0.923658803,15.17616114,6.986506731,1.011002324,1.205158543,0.790501729,0.87498586,6.193643621,1.207783027,2.25527298,0.248606132,16.65098148,1.574266791,1.66962921,6.378585938,1.17412587,1.345510342,0.413765019,0.767238177,1.741137294,3.021778958,5.529893149,2.257425822,3.953300233,2.313810768,2.452598958,16.17736597,6.268404919,2.812262899,2.873723676,1.25671974,0.346445775,0.37493666,1.918020181,0.707219469,0.3450511,0.576074997,1.101740501,1.394551482,3.202250582,1.276443816,1.300598548,5.004234175,6.038147113,1.140475918,2.350507621,0.35509985,0.533427802,0.604387062,1.465173178,1.927204247,0.315712598,1.42607683,0.903798701,0.548378198,0.930750765,18.46803939,0.917845784,0.306329407,3.316001114,0.524867129,0.365251677,3.064851622,1.011383115,8.749770784,1.564017009,3.225954196,3.305304574,0.809724227,0.936762178,1.416535196,0.089811933,0.256406024,0.771051216,2.37149647,9.213332634,5.102034374,3.03985608,0.486704628,4.541609005,0.721646745,2.478870428,6.500619749,4.071641035,1.641152242,1.179555418,1.169766547,1.022519047,0.537602768,1.068194239,1.160949592,1.757046785,1.246848479,2.819917785,2.886158577,7.642119257,0.345399441,1.118236887,0.314042354,1.395821021,0.916207142,1.278090908,0.823142731,2.60496719,3.695180737,5.894508076,0.248708751,5.276777738,4.801356485,6.638134099,0.376372581,3.175708528,2.684486881,2.355636731,0.688154377
1,0,0,1,0,0,0,0,0,1,240,0.41941702,0.546237647,9.645787472,0.955585814,2.450535474,4.374501253,2.25703051,0.578315102,5.601702327,0.50581107,14.70057868,1.024785241,2.146613165,1.201563138,2.197430705,4.646932728,0.307589941,0.420253949,1.185861301,2.555204295,0.600092953,0.860235909,3.180347832,0.077347157,0.586216607,0.20311634,13.46584841,1.214234146,1.095355062,0.573105156,0.671236684,1.384479156,0.84285986,0.841952339,0.080745782,0.710572901,0.053189037,0.541258953,0.552849074,1.673577478,0.964119726,0.753211754,0.157741588,0.585719797,0.958432689,0.66225974,11.74564827,6.511737946,0.973800668,1.126910309,0.877325369,0.880766407,5.978933119,2.035679366,2.213462705,0.283045809,19.59260023,1.646117836,1.832823417,5.314930093,0.882173772,1.279683147,0.414682098,0.748205757,1.654490239,2.875121263,5.768306688,1.930444264,3.235446978,1.869349905,2.951433373,20.73589376,5.73530335,2.789329159,2.466356399,1.346323228,0.419439546,0.330079341,1.492232175,0.581679546,0.405974714,0.493784563,1.204973803,1.08663782,3.287176015,1.345370879,0.965419286,3.724407594,2.761988371,0.738219452,3.535303374,0.476946371,0.426346267,0.545325329,1.344006822,1.930649153,0.278752966,1.559867995,0.974206868,0.531739731,0.909661088,17.55282744,1.043739562,0.216904002,3.534849716,0.468646353,0.305143993,3.533715797,1.241433994,9.22550555,1.461621629,2.790088547,3.088931592,5.379643313,0.703597877,1.43723301,0.07469119,0.192562996,0.717004194,1.675575563,5.031880344,5.440545542,2.618941608,0.483234062,4.079339212,0.637494877,1.28644611,3.884103313,3.644288857,0.945293887,0.781808899,0.647587546,0.593863452,0.482035331,1.055550313,1.071437442,1.857169015,1.217076373,2.338677552,2.501082024,4.523171768,0.283401602,0.821027416,0.312453381,0.916534685,1.193361959,1.794076442,0.807647983,2.033074194,2.877058578,4.153652882,0.463644338,2.811107433,4.223227151,4.329880592,0.409993702,3.408003954,2.763586158,4.679312355,0.800489404
1,0,0,0,0,0,1,0,0,1,240,0.463611226,0.654340548,7.921826675,0.849756882,2.828064385,4.087998445,2.246044298,0.469163818,3.818048722,0.553294421,11.55142746,2.760903455,2.204192756,1.28281956,1.706455042,3.690288519,0.276037269,0.437661636,1.182618269,2.268412838,1.091382417,0.847731997,2.804401533,0.075423292,0.514530493,0.227645312,10.61588546,1.149671598,0.926541288,0.529040902,0.674439819,1.008636103,0.79700614,1.032999284,0.078372473,0.689341995,0.054883356,0.585630376,0.589756108,1.47382951,0.972970005,0.852479254,0.15039003,0.60746203,0.949853812,0.608672646,15.564565,5.495855573,1.195294193,1.265748239,1.028285855,0.890090714,5.096694403,1.785120317,1.86875244,0.273351509,5.514378867,1.350492386,1.83401845,5.610705119,0.698380271,1.127621246,0.36820495,0.773602707,1.722143287,2.495373347,5.233492284,1.846937921,3.502917344,2.121067042,3.187283647,6.943013063,3.913211666,2.80252457,2.36595107,1.285300016,0.405146246,0.365770569,1.325376047,0.652644623,0.400430804,0.991152392,1.147146104,2.648164926,3.271869371,1.474506179,0.806073244,2.620155142,1.976135053,0.973443952,3.077698355,0.474375028,0.470347037,1.232473917,2.453116678,1.716738335,0.371610923,1.4993657,0.988007792,0.528565078,1.177103632,12.07065095,1.138865848,0.235768527,3.131128402,1.415543856,0.529652508,3.169771504,1.207031214,11.03194564,1.366580364,2.490580764,2.783281661,5.995987779,0.765146389,1.311450482,0.082567265,0.170367707,0.741034748,1.718582028,3.664040478,6.235924945,2.085971044,0.479268228,3.596760087,0.698751418,1.18066905,5.01299979,3.065799456,0.850601479,1.217760095,4.633700988,4.110460853,0.51699627,1.186540295,1.120585417,1.73085207,1.144598924,1.729974925,1.491587065,2.956911131,0.336295772,0.809070564,0.327588173,0.8980833,1.148691204,1.569287036,0.876820624,1.720137327,2.471435549,3.383732201,0.417902794,2.176533456,3.364659273,4.162978454,0.396914878,3.411634678,2.589672808,3.742294078,1.231202723
1,0,0,0,0,0,0,1,0,1,240,0.461038064,0.560700988,10.59330924,0.9335599,2.324341235,4.14342772,1.915481459,0.802881956,6.205307547,0.548131541,13.55510346,0.855696514,1.65086789,1.17129108,2.224494624,4.559326486,0.304462961,0.476776957,1.105934752,2.644346993,0.581955811,0.821481217,3.203004752,0.064839368,0.606124662,0.227435576,11.58771623,1.242899314,1.024882948,0.582002117,0.647727266,0.776765961,0.860109261,0.802771723,0.076900482,0.810557719,0.074031876,0.488508906,0.581625778,1.680983938,1.022380782,0.771595926,0.168995807,0.558724445,0.986341463,0.722040537,11.21467553,5.541650573,1.139033872,1.149289649,0.903686972,0.948865114,5.180481559,2.354252331,2.18348615,0.300716461,15.17077809,1.475540718,1.832303133,5.022963095,0.851221268,1.107406575,0.398077544,0.754868892,1.536903683,2.585144826,4.786767907,1.973915639,3.050247134,1.911265889,3.261403076,13.67785283,5.28715668,2.657699124,2.237051304,1.355801081,0.454748528,0.348407706,1.565328487,0.589198248,0.431538837,0.465119233,1.273220106,1.107064417,3.321794435,1.513760958,1.005311559,3.974379469,3.093828084,0.822742745,3.937237358,0.543039188,0.434541048,0.516199019,1.291141704,2.048276665,0.304438225,1.399029108,0.992497127,0.582261671,0.883739022,15.0731685,1.068886369,0.236042475,3.144146675,0.455663589,0.332200134,3.272572161,1.310370169,7.329395342,1.568451192,2.69386622,3.293970507,10.57361729,0.714335805,1.286625606,0.084246304,0.197510988,0.864794881,1.740438418,4.757757109,4.349563907,2.578097998,0.509120938,4.042862853,0.679095472,1.468467316,3.974301392,3.936451766,0.996795718,0.819608084,0.717067478,0.643946606,0.559122632,1.047950518,1.157565415,1.877426783,1.142762219,2.508994434,2.498441866,4.471402483,0.30167298,0.911784973,0.320777999,1.03190756,1.23178129,2.122253152,0.863203839,2.364193382,3.491891951,3.770289312,0.490287415,2.868076044,4.157185202,5.699551443,0.43315073,2.88919261,2.502661045,4.766453453,0.775292977
1,0,0,0,0,0,0,0,1,1,240,0.483257332,0.657917609,9.745315849,0.882655935,2.308352089,3.813401263,2.173916591,0.432261071,3.840091511,0.593862655,11.06632485,1.051711464,1.680328544,1.254083927,1.7198802,3.070626913,0.305755975,0.44740744,1.124114134,2.281148581,0.672938562,0.814672044,2.776160525,0.085573527,0.525330949,0.245270039,9.576535479,1.133448623,1.085093441,0.5430715,0.635740124,1.148035564,0.805746957,0.776307856,0.07850165,0.769197477,0.052090371,0.666523531,0.628815336,1.798179725,0.951866026,0.791774028,0.163322286,0.603123671,1.034270423,0.6805498,22.88628224,5.182020982,1.18291303,1.275524993,0.954221235,0.966698041,5.140145446,1.933378905,2.1443964,0.271169837,20.15566399,1.618782743,1.822023323,5.182986697,0.760021438,1.230583894,0.452157788,0.868393342,1.840322262,2.709311872,5.671576781,1.894425318,3.010144749,1.834473307,2.895801167,20.44822618,4.455177672,2.394532549,2.542701355,1.275973169,0.439313737,0.36511144,1.426772848,0.630312319,0.445970971,0.497114139,1.155622824,1.334642319,3.369809855,1.389012783,0.749673117,2.894325231,1.954951651,0.738198661,3.159989046,0.483573468,0.490602056,0.763046213,1.470302816,1.762052111,0.351516281,1.491897282,1.04166459,0.56460837,1.049958436,13.91043511,1.055143463,0.263977305,2.990884376,0.750379396,0.363650855,3.490979034,1.352726318,10.07276214,1.484545035,2.488844534,3.14918914,6.9757124,0.759233848,1.411302193,0.078309466,0.187899839,0.78150547,1.414963498,3.687022964,5.378106827,2.297458302,0.50762063,3.467334658,0.753057393,1.210598947,3.496195679,3.115605189,0.832443937,0.885563121,1.322845244,1.006496071,0.525378427,1.15931341,1.14766735,1.955085057,1.232204188,1.688315083,2.826019503,3.525886222,0.3614413,0.778743583,0.337730908,0.93306835,1.317711872,1.772352807,0.929607375,2.025172653,2.948109935,3.331255027,0.444682977,2.147535664,3.279109544,4.254362544,0.43497278,3.440581746,2.409588863,3.884943059,0.856167112
1,0,0,0,0,1,0,0,0,1,720,0.490269727,0.714535974,7.953005416,0.850556446,2.121929041,3.171795024,1.929589803,0.742015782,7.237407229,0.599337672,11.62920685,1.621197615,2.59311259,1.169214154,2.169394814,4.683751856,0.310417806,0.418032768,1.4162227,2.80076294,0.615928505,0.839118071,2.20837244,0.075760802,0.470601875,0.247769028,10.3879435,1.160863195,0.984900042,0.566169771,0.658949839,1.397755024,1.07519299,1.018677294,0.079890878,0.695169295,0.090716467,0.574465188,0.631231548,1.687137235,0.909854617,0.872352209,0.177263769,0.640465042,1.047199783,0.807883408,13.53996241,4.414874522,1.058591235,1.186115505,0.887802268,0.944668631,4.702419942,1.557745131,2.163409913,0.261875986,10.61274431,1.397548211,1.597406622,4.068662238,1.127991273,1.360955302,0.427167567,0.805129061,1.845586524,2.669644115,4.657375476,2.127534873,3.455383211,2.254828811,2.468190976,11.21081333,6.098773136,2.732478255,2.402851547,1.248509598,0.434051024,0.365338256,1.607355737,0.679015484,0.386772521,0.674758119,1.102066592,1.412772781,2.642874185,1.42778148,1.04671363,3.500109423,3.973438717,1.12735608,2.498506766,0.439159806,0.515710666,0.754514944,1.296436908,1.928016468,0.368773092,1.464099932,0.978826198,0.56031483,1.016222211,12.98810068,0.976699807,0.270535267,2.711111835,0.766083369,0.31176381,2.77512932,1.21233879,8.545514927,1.524959125,2.637943888,2.83080815,2.465466552,0.858678657,1.424014684,0.088310698,0.282628354,0.778642113,1.83468997,5.811296127,4.474359275,2.423819731,0.492232544,3.809301601,0.756979014,2.008014472,3.992085847,2.755914939,1.460725983,1.303192474,1.61570097,1.302885391,0.508222742,1.070337551,1.278419519,1.74722556,1.145984512,2.441511577,2.002954467,4.141187017,0.349221249,0.993821844,0.326995068,1.300625145,0.971520645,1.45510676,0.864954175,2.229540735,2.861625923,3.668881984,0.364833633,3.141042374,3.766316689,5.167453408,0.423324451,3.047061624,2.602344247,2.612906663,0.775292977
1,1,0,0,0,0,0,0,0,1,720,0.539935687,0.694934037,8.703168384,0.856751632,2.282466789,4.343051235,1.859356882,0.942387615,11.20997581,0.58419496,15.93946453,1.850242672,3.18831875,1.146735145,2.567509657,6.966999593,0.299859121,0.407579889,1.710117433,4.193391227,0.599017839,0.78188749,2.204783082,0.08421629,0.395132946,0.243115861,11.51202882,1.124368555,0.854996567,0.537665285,0.630813293,0.830308076,1.179639375,1.182131009,0.063176554,0.574391155,0.056603127,0.668405357,0.642381137,1.388044472,0.819744316,0.760452192,0.164504208,0.683310661,1.129060856,0.760445965,16.15326505,6.173370915,0.976120822,1.037947929,0.823272335,0.862354152,5.479637215,0.78835117,2.158244695,0.220390919,13.47991947,1.384530158,1.651731861,5.44473605,1.159914941,1.492556311,0.40355606,0.749953703,1.622314813,3.15799464,5.566687552,2.203432846,4.153213295,2.293344491,2.10262172,13.9580015,7.386600096,3.020781564,2.683931198,1.303965886,0.357593716,0.33005,1.485857326,0.692341224,0.295602984,0.619530577,1.056463236,1.688518863,3.215164725,1.175036218,1.349004418,4.34327564,5.81964718,1.215089907,1.968037413,0.311401276,0.542692865,0.67992902,1.388103001,1.873230101,0.33431243,1.483668614,0.914449137,0.57099099,0.995556487,15.06826302,0.843717288,0.283094141,3.13250873,0.692680656,0.331979595,3.045576679,0.919269568,10.70095727,1.53095173,2.979134651,2.941533077,0.559236188,0.914633733,1.513099211,0.081227471,0.251403098,0.800105382,2.131326713,7.980407355,5.064583589,2.549620294,0.494602337,4.899941942,0.702214229,2.351096099,5.879907437,3.093191062,1.718018081,1.511496124,1.98890636,1.476237575,0.499051019,1.077108018,1.116324613,1.75087139,1.317588058,3.100625087,2.257616076,5.681962371,0.336677164,1.037303358,0.326645321,1.418597185,0.861306804,0.975119248,0.793927751,2.191809188,2.671700493,6.095987923,0.198816655,4.394731259,4.629207772,5.876253331,0.385529391,3.501686956,3.075101003,2.209529128,0.749330487
1,0,0,0,1,0,0,0,0,1,720,0.5125026,0.747473912,8.018752063,0.707250484,2.003417281,3.463961893,1.879105044,0.851205789,10.74949231,0.590534699,15.207515,2.049586941,4.381601485,1.193343221,2.241765684,5.487749199,0.330904673,0.376845732,1.66640888,3.782833802,0.586624536,0.842234097,2.05228777,0.078862088,0.406091184,0.25648575,11.53396675,1.16507663,0.91833464,0.541909335,0.682385552,1.018697171,1.225307984,1.245377109,0.062675171,0.647319887,0.103152332,0.645092978,0.54562431,1.560310557,0.894937983,0.810309454,0.151947971,0.722356058,1.178522222,0.916114614,16.15646808,5.125549236,0.996532094,1.049284964,0.800580039,0.890295418,5.21401267,0.961404072,2.282630757,0.24811828,10.00097476,1.389114516,1.502543073,4.921479062,1.293681866,1.47673223,0.401093922,0.832125826,1.73491457,2.732113349,5.479654086,2.363916944,4.162669423,2.556412301,2.128122151,12.873228,6.884167069,2.883259777,2.573410307,1.217563963,0.316972743,0.362176018,1.706344061,0.720386731,0.291401626,0.620916228,1.018816438,1.24683278,2.914644539,1.232838833,1.306453639,4.358659653,5.475921834,1.249579059,1.976080649,0.312958848,0.517712392,0.719599967,1.519195951,2.007559142,0.292823559,1.471254899,0.941071733,0.543708873,1.002400906,13.08286749,0.94655133,0.285579547,3.090465821,0.701576787,0.340195878,2.879721243,1.019132989,9.421621121,1.451112165,2.699154592,2.800042711,0.572131535,0.996806613,1.373606228,0.077781052,0.240613594,0.839111417,2.094719218,7.242425902,4.75851887,2.676324971,0.514509108,4.151129508,0.727209754,2.413328972,5.273030341,3.209187213,1.827147954,1.460555037,1.759552144,1.371508271,0.457308085,1.0658008,1.184664487,1.757046785,1.158865284,2.654712517,2.056623553,6.317746755,0.284358075,1.029331529,0.327783377,1.475497347,0.921831771,1.142438252,0.818425908,2.151516618,2.394490423,5.445773679,0.215853244,4.268342012,4.09346522,6.370705164,0.40777008,3.318441677,2.58707551,2.112627863,0.666611899
1,0,1,0,0,0,0,0,0,1,720,0.548464234,0.744958415,8.748850561,0.787803702,2.288386184,3.62462652,1.820526642,0.974553197,10.81867603,0.674532043,15.35438444,2.079438843,3.914309749,1.136972631,2.430281283,5.717877383,0.30661199,0.43550689,1.656249592,3.796115039,0.657362121,0.783996775,2.223650767,0.085606689,0.424449187,0.247634265,10.84517777,1.167885459,0.908826107,0.551387052,0.665921334,1.319738954,1.190659746,1.357321978,0.068273412,0.610668326,0.055434826,0.654621283,0.633809081,1.454901814,0.891074911,0.797408237,0.176175025,0.684388735,1.103303195,0.9350907,17.55364625,5.199504681,1.100005296,1.119372775,0.84156309,0.89820716,5.739697739,0.840222558,2.21539102,0.288428667,8.587813677,1.393611374,1.677397638,5.101385449,1.247734204,1.406462207,0.446734519,0.768897601,1.77243187,2.821898387,5.298276578,1.825356897,3.845715959,2.432031111,2.123511176,11.87892952,6.064519366,2.861282873,2.801913957,1.21119633,0.340346768,0.347504392,1.43932321,0.727460358,0.32144171,0.651972621,1.059456878,1.475094654,3.134889804,1.253240798,1.373680053,3.738476461,5.302285711,1.179390802,2.033134466,0.342439042,0.571525859,0.744331156,1.331326261,1.780187139,0.332934603,1.486913503,0.96228609,0.554841177,1.011019716,13.19565472,0.848786257,0.326067179,2.954819331,0.756411181,0.349222064,2.800140965,0.936846778,9.61077424,1.539771145,2.924336029,2.78102921,0.670775834,0.9710982,1.486308973,0.092364554,0.277408838,0.764024476,2.121243418,6.759886624,4.97327774,2.362916615,0.500405189,4.376500144,0.719126872,2.3880062,5.23804928,3.199144506,1.760506269,1.525976207,2.006745042,1.453787119,0.533940413,1.161718895,1.203736322,1.756176254,1.259079079,3.242155483,2.049521612,6.071020918,0.335836945,1.043442262,0.341923108,1.420977019,0.925776381,0.996959251,0.809983739,2.097947447,2.007300384,5.723918512,0.227708602,4.309124593,4.282770425,5.847468588,0.388320206,3.283589705,2.715169681,2.224021441,0.693763396
1,0,0,1,0,0,0,0,0,1,720,0.420800934,0.538791994,10.34825159,0.895175912,2.356990686,4.145201601,1.865801051,0.566983573,5.162675,0.52743589,12.60710947,1.844884172,2.807428581,1.176893454,2.277950084,4.408140497,0.301092611,0.455337348,1.245703685,2.52077686,0.612713651,0.849054752,3.244269144,0.063407253,0.640999846,0.193630381,14.4739876,1.230937891,1.015069148,0.554405158,0.654453622,0.799333355,0.784346241,0.82957289,0.080680859,0.76494676,0.058417889,0.470475478,0.568148123,1.615312785,1.015286047,0.824619229,0.160903713,0.583506276,0.958577517,0.678485921,16.87401316,5.021689454,1.028078908,1.09859199,0.910585515,0.938257624,6.236473816,2.353358714,2.273738019,0.303812453,19.89522326,1.58014188,1.781172351,4.538381378,0.840425823,1.300031715,0.387446621,0.775188622,1.690729961,2.803209711,6.231841994,1.887461648,3.831487696,2.217814688,3.602663418,18.74991642,6.455267552,3.203989162,2.330126728,1.442470698,0.443205689,0.356456537,1.571494528,0.559899525,0.427770542,0.56542591,1.231372024,1.20374563,3.248721231,1.45716971,0.920529859,3.752619211,2.810575084,0.879146479,4.229636406,0.525677738,0.414977997,0.736703614,1.29066882,2.399035494,0.284861633,1.400220534,0.962780033,0.532321542,0.902815003,16.20176377,1.160502694,0.213210309,3.73236839,0.661657902,0.326172095,3.475646624,1.360279586,11.10754512,1.39670994,2.654485005,3.165294151,6.560292798,0.670348824,1.277583182,0.081633088,0.195501097,0.772527621,1.765899259,4.985286619,5.837058292,2.591454569,0.492899069,4.224998412,0.660095287,1.356828344,3.855164395,4.016170364,1.007779142,0.927070762,1.080990295,1.03484003,0.47148473,0.987985704,1.167198794,2.04049042,1.128505089,2.397523093,2.618471941,3.971471122,0.289536481,0.82588241,0.325441378,0.998037116,1.237269859,2.188624125,0.83786719,2.042506399,2.677611472,3.814669361,0.516280527,2.540007497,4.276903771,3.844794419,0.438372223,3.486947517,2.958240262,5.234937072,0.809801653
1,0,0,0,0,0,1,0,0,1,720,0.478088903,0.628917551,8.932104693,0.848189774,2.944520504,3.851414958,2.088430631,0.392187166,3.565574653,0.50783098,11.16208453,2.243588099,2.166194484,1.320481073,2.135959011,3.585591904,0.281895791,0.437749162,1.260815191,2.362486271,0.966700096,0.886086816,2.825255979,0.084287371,0.521203705,0.218321724,10.77395344,1.136761068,0.914114698,0.522779307,0.714002933,1.437930037,0.770094292,0.926726231,0.078922201,0.696000724,0.05425757,0.593553087,0.61480378,1.633743304,0.970906226,0.808419608,0.121723606,0.639921468,0.945539792,0.687467014,17.33093072,4.504771016,1.154439861,1.209793683,0.99520361,0.930746584,5.251591174,1.841579882,1.752117692,0.282632766,8.162476817,1.472058772,1.808002622,5.437488792,0.706432132,1.162850975,0.367706893,0.779723283,1.768280735,2.606344622,6.173927495,1.80630121,3.516032429,2.088759826,3.271571515,10.85617997,3.806612129,2.617979944,2.403833271,1.26786599,0.418913955,0.370812276,1.360180482,0.601898309,0.424266885,0.820449572,1.168330785,1.86810383,3.405238407,1.398656618,0.754359527,2.538348397,1.816364242,0.842743883,3.478977107,0.45631362,0.452281776,0.907010123,1.355156126,1.874643238,0.354128711,1.549476797,0.928692313,0.530740943,1.190386277,13.39759515,1.064023909,0.227459948,3.205570603,1.323796234,0.44170767,3.659517649,1.211647336,7.437730201,1.376799422,2.573282748,2.79326163,5.754901913,0.725921976,1.423249552,0.074220498,0.192154527,0.72818076,1.55700521,3.281263768,6.12816634,2.214337603,0.477537807,3.510323265,0.679148413,1.144793996,4.366245071,3.152656844,0.845686976,1.157247739,3.603037861,2.757153983,0.398242951,1.120533356,1.11913795,1.898032581,1.111596319,1.578784147,1.82430065,2.831963288,0.351027683,0.84745824,0.332333421,0.863843776,1.085948574,1.507499135,0.889556243,1.819571204,2.299851859,3.196995945,0.412941167,2.130944262,3.368985616,3.3078361,0.380339463,3.671413834,2.724271459,4.238408548,1.028788722
