BT549,AZD8055,Insulin,15min,0.721826205,1,0.656449761,0.910316606,9.473121427,2.031464333,4.700969552,9.650424698,2.411081706,0.427617404,8.419005629,0.44399347,4.782020803,4.541705209,5.76215248,0.601312921,1.18148397,0.945263198,9.169604639,0.405953684,1.168511151,2.487584712,1.559174809,1.166052278,2.284682577,0.195719399,0.801965606,0.684580955,5.759852688,1.144106071,0.793649999,0.530719876,1.01207059,2.4485426,1.790736154,2.315050028,0.091738258,0.892658021,16.2916772,0.331964752,0.21125512,1.932057593,1.167022705,0.964276075,0.910765417,0.737616544,2.225967051,0.198296166,1.011712401,7.213060848,0.50450184,1.344651707,1.733613719,1.380765793,0.087109599,1.304788166,2.447879566,0.929233958,0.291328605,1.34015582,3.635068201,5.526654367,0.032428971,1.170414473,6.206794382,1.251057593,0.254386719,0.174126158,0.262774614,2.321599839,4.577498779,2.209761639,0.295669197,0.643593195,0.224680993,0.758195631,0.384000652,0.102769016,0.161667478,0.731563958,0.595203247,0.908425442,0.088663941,0.472709262,0.944982854,0.12899247,1.561916607,1.178726755,1.171854178,1.525108858,2.587257073,0.844861438,1.361723436,0.543420254,0.737031605,0.292237479,1.402197352,6.778535175,1.221919988,1.849828457,0.414894991,1.16923455,0.623966803,0.493245136,1.056034028,0.947946312,0.752026143,0.413386318,1.042655153,2.163666462,1.624505889,0.924512016,0.163956511,1.036599311,1.059509686,0.382857649,0.909510702,1.433330811,1.530562253,4.183352317,0.41072265,1.460379947,0.138464136,8.05329685,0.071097959,0.231692255,1.204632897,0.901326111,1.809636295,0.782685604,8.654894004,1.524938832,1.420112078,1.17965268,0.491010993,0.418255026,1.173790504,1.306374649,1.723089227,0.641632705,0.77784708,0.538915965,1.864141321,1.16286189,0.584518988,1.064717081,0.116232871,1.546846736,0.582342018,0.826202056,0.557279239,1.975937507,2.535754778,0.594386418,3.265651803,0.60569201,0.021880668,0.484465012,2.844109042,4.6018575,1.068157387,1.49727993
BT549,AZD8055,EGF,15min,0.778481357,1,0.630191384,0.930423557,7.614410795,1.708306549,3.562411021,7.999955195,2.556318495,0.412250815,7.426610346,0.452668176,5.443698997,3.638350413,4.45435175,0.588796119,1.030723812,0.84972737,8.591144107,0.400557712,1.029528025,2.377816907,1.550211327,0.969639984,1.90004786,0.191421965,0.971281376,0.635065073,5.211407146,1.026135121,0.702810073,0.498494911,1.049365963,2.182000608,1.777935393,2.468770623,0.092549239,0.935330955,21.08354155,0.387332244,0.198437968,2.194947626,1.124573296,1.038937165,0.900138507,0.836381986,1.77332636,0.214352951,0.962592728,6.426746005,0.592267659,1.52247373,1.725699189,1.378921531,0.111817274,1.326816512,2.387287823,0.817050459,2.661259738,2.289177746,3.030043982,5.350320708,0.034583568,1.101098323,5.447383335,1.337452942,0.240287594,0.197689814,0.301707233,2.467024283,4.140238847,2.13170767,0.373517877,1.970187927,0.261125651,0.78404285,0.397238777,0.1058526,0.176015799,0.88869173,0.710374374,0.814177452,0.101458146,1.270681451,0.962684072,0.272888886,1.360674024,1.166769688,1.193175889,1.701834781,2.489544767,0.920585216,1.508322428,0.503429928,0.677121876,0.346503378,1.361238686,7.635513612,1.251049057,1.669552494,0.403348135,1.074646151,0.625063742,0.485075459,1.214847475,0.905795101,0.794310167,0.423947246,1.266608508,2.126278781,1.590141302,1.278760339,0.185623367,1.052051072,1.000406055,0.369071383,0.932546893,1.418563973,1.509954358,3.978474803,0.425041033,2.208329694,0.163073651,7.029048113,0.067786371,0.225868457,1.207454181,0.934158972,1.665428381,0.867432825,7.59577103,1.59824742,1.540125285,1.474085588,0.476369004,0.391810339,1.136818083,1.345835131,1.450890828,0.620401033,0.674273211,1.425509002,1.624215376,1.337966222,0.616385914,0.973796457,0.130947372,1.564613774,0.669433125,0.851651865,0.550111453,2.53457113,2.548289636,0.600135229,3.11643099,0.619018758,0.02929163,0.480730561,2.475468764,4.373035099,1.295531231,1.886201594
BT549,AZD8055,NRG1,12hr,0.891258117,0,0.732235068,0.943275469,7.162576355,1.381856502,5.221060374,10.38104252,2.264401962,0.551116127,11.87098407,0.417228953,8.3437331,2.264083441,2.45403093,0.552580662,0.993309559,1.521911913,10.94551373,0.452748533,1.134329669,2.732941797,1.162881383,0.969465989,1.899823853,0.207688633,0.82765026,0.755324056,5.548442674,1.039839545,0.656191454,0.529595344,1.047988808,2.370368871,2.027827151,1.916790672,0.081032096,0.921703483,5.621610111,0.397083281,0.2015727,2.184074387,1.134479717,1.151018657,0.92785056,1.166869706,2.313916286,0.211245112,1.370058992,7.623641252,0.631408898,1.558882063,2.087639212,1.381903284,0.06700586,1.316704296,3.412064788,0.89012815,0.268731837,1.243613098,3.261661452,5.996834411,0.025348904,1.022406138,4.138541102,1.432200516,0.247805221,0.179670966,0.250739547,2.842968318,3.704540006,1.820122081,0.361426161,0.553874327,0.238048217,0.850847749,0.191964944,0.107793511,0.189655959,0.762186954,0.765660192,1.049018594,0.103086487,0.216783997,1.072087493,0.11335979,1.619050095,1.563075934,1.280974616,1.654660001,3.283471711,1.012572935,1.578302802,0.593547381,0.703152233,0.316356354,1.43230798,9.288836974,1.367119509,1.683484799,0.416646504,1.005981032,0.569193883,0.504940691,1.181252009,1.055251696,1.019807194,0.462615895,1.151991649,2.968042418,2.064840482,1.188589159,0.191685871,1.111289877,1.11786755,0.391164567,0.998791097,1.709654257,1.777773006,6.087679195,0.45061145,1.428922459,0.128141674,8.466138372,0.079294818,0.227380156,1.149778022,0.987313754,1.686814925,0.803054687,9.460665747,1.888149149,1.922321783,2.334435574,0.606072169,2.612044422,1.256406714,1.711557475,1.647914386,0.612043785,0.782157504,0.676169629,2.061708089,0.978972422,0.566024923,1.07690506,0.097024537,1.500933312,0.577213154,0.842262319,0.625335507,1.963413905,3.604041295,0.807228465,3.908356709,0.606786813,0.025871967,0.462499328,2.993585923,5.374620151,1.383520193,1.573884398
BT549,AZD8055,FGF1,12hr,0.897982143,0,0.771687289,0.952521422,5.952082797,1.352811827,5.359702749,8.708577566,2.028916258,0.629282159,9.652608591,0.403515086,6.923345321,2.31912214,2.057763214,0.571700893,1.278388186,1.417412985,7.638494947,0.444524616,1.12176726,2.537682601,1.16074153,0.976499607,1.870547566,0.193796603,0.90434549,0.794570873,5.43822099,1.073594651,0.646911402,0.558175925,0.995224655,2.41914603,1.942522208,1.933707816,0.085139554,0.904552561,6.977073339,0.424005566,0.214043754,1.971562737,1.158248073,1.044504596,0.966818224,1.109257703,2.301854,0.221604522,1.15824438,6.463153878,0.649452975,1.53452603,1.963518347,1.429019961,0.063157358,1.299118284,3.00625773,0.9319147,0.266621283,1.223812881,3.279937289,5.281467871,0.03302282,1.078192158,3.766564175,1.447307094,0.237776779,0.183585114,0.271866398,2.574140116,3.456024681,1.90595175,0.378197979,0.53800217,0.252715576,0.829454947,0.201683119,0.110179163,0.18781739,0.772760887,0.883145893,1.03934219,0.103294798,0.268557471,1.07755129,0.133146756,1.600667306,1.834531598,1.29674675,1.648048741,3.439199001,1.104332687,1.465171142,0.572880143,0.752698982,0.333991799,1.413553689,8.33319093,1.432829523,1.463493508,0.395118933,0.996608135,0.584322132,0.472153693,1.159330094,1.103429886,1.04648265,0.529473085,1.209989775,2.779976912,1.994794677,1.25125607,0.191787008,1.050075921,1.155538737,0.399286451,0.973220331,1.674601514,1.832580671,5.10349641,0.500836883,1.614243583,0.12571311,7.1422214,0.084900943,0.227459711,1.144172011,1.007369895,1.724106125,0.902623845,7.828604179,1.86050284,2.012473763,3.604814567,0.898434564,2.587848893,1.424886804,1.542340215,1.622029574,0.654349102,0.734377775,0.700606949,1.932338748,0.926756943,0.614468869,0.963945761,0.104202325,1.774213806,0.783123148,0.870351535,0.614814208,2.547740131,3.502567807,0.813618656,3.740328487,0.581293052,0.02498047,0.463424748,2.525176819,4.4652524,1.227913004,1.655238901
BT549,AZD8055,IGF1,12hr,0.85106275,0,0.739689984,0.948951184,5.376918815,1.693205813,4.767672887,8.18172893,2.18216455,0.598472692,9.786508288,0.470226786,5.893259176,2.128475416,2.136362323,0.590427124,1.075064478,1.54367767,7.595913212,0.421264499,1.183979812,2.774191413,1.153657195,0.999952064,1.957501987,0.192584688,0.927187456,0.741380847,5.710543178,1.127099972,0.650616134,0.529921436,1.040238185,2.572058799,1.908448412,2.040226677,0.097327727,0.89653398,6.559244398,0.345910434,0.222478764,1.967816062,1.109918118,1.020211888,0.959270489,1.020276896,2.260696524,0.228357889,1.120968026,6.566853493,0.612478059,1.55135017,1.748051092,1.487789274,0.078345549,1.298873528,2.976547784,0.898971941,0.279817868,1.274923041,3.040640168,5.233764366,0.037695016,1.38615882,3.881073435,1.454146389,0.232891768,0.178982563,0.312634405,2.616078135,3.474963268,1.901623786,0.374456591,0.56341843,0.241435876,0.87550823,0.191343029,0.099632031,0.196782459,0.705760029,0.803427338,0.938519493,0.093549904,0.226622517,1.064552482,0.11872673,1.507445592,1.548266375,1.455272198,1.853613567,3.475101516,1.005014622,1.599283221,0.565287057,0.781289811,0.354672701,1.384012296,6.630952792,1.460909579,1.493485093,0.391745967,1.043657583,0.641484408,0.489711507,1.15778469,1.037396798,0.854735605,0.493645019,1.112519289,2.80655215,1.866261996,1.176213658,0.184870732,1.12063699,1.013932882,0.366594828,0.967120385,1.798238941,1.767383289,4.426009574,0.459079709,1.436875629,0.13257696,7.179179591,0.070438011,0.226790145,1.27189151,0.945445212,1.82499853,0.822391214,6.767904067,1.975280931,1.955205693,2.109775698,0.65316022,2.327519423,1.082459227,1.670565099,1.751108756,0.692978384,0.902261127,0.67743777,1.798656823,0.976186327,0.579980457,0.983167291,0.118222585,1.60490565,0.580083292,0.833477962,0.616538287,2.1259425,2.896522022,0.759681105,3.362264405,0.574832663,0.023954013,0.46945564,2.672549531,4.447258796,1.309069459,1.641462828
BT549,AZD8055,PBS,12hr,0.916906149,0,0.71644356,0.929495472,5.213983965,1.56106368,4.700536094,8.285324669,2.100345068,0.626285077,10.15944963,0.49965049,6.578576813,2.232887304,2.298879185,0.585183244,1.00959639,1.602841689,7.665048837,0.41712084,1.17624198,2.735095997,1.172361788,0.960678293,2.040472372,0.191166222,0.905527138,0.784852939,5.996181653,1.1197967,0.65434667,0.508610984,1.054252193,2.184217115,1.903985013,1.873214461,0.091125054,0.865733131,7.832670189,0.36648798,0.231472921,1.90227429,1.106048965,1.040851035,0.977653327,1.070001705,2.268328682,0.211938629,1.104746002,6.51442276,0.598575628,1.521046571,1.856224768,1.559816803,0.066990013,1.270058765,3.055835701,0.911295834,0.270016739,1.315713439,3.227240538,5.19109424,0.038184889,1.151106849,3.873267361,1.423641019,0.248924626,0.178167428,0.297877631,2.620794476,3.535864928,2.004727519,0.363532611,0.58019307,0.247853035,0.864502483,0.207212982,0.107100615,0.210619623,0.732963554,0.823694312,1.036686594,0.095106454,0.237693355,1.089074497,0.114348573,1.528814789,1.462507265,1.456278052,1.802013346,3.522024398,0.994244576,1.415650012,0.57094012,0.770888061,0.358416214,1.370347992,6.910317366,1.461343527,1.606733422,0.38539941,1.016314459,0.600392876,0.490940665,1.155034701,0.997882586,0.956037655,0.467869566,1.137533517,2.797187325,1.848170546,1.149970157,0.190329434,1.056003462,0.986529822,0.330306043,1.012255254,1.693058202,1.86649988,4.675715565,0.44728703,1.54181169,0.129070403,7.829458562,0.069075845,0.23627566,1.27320361,0.94769729,1.846512396,0.870084917,7.389625691,1.971905271,1.962102061,1.927880482,0.616465677,2.412280521,1.138440538,1.501051431,1.7151677,0.652532064,0.886141798,0.684695394,1.828586257,1.050799847,0.579602067,0.975518244,0.11775853,1.624352584,0.55813256,0.862664524,0.616198291,2.402812644,3.053946153,0.78010213,3.653901439,0.528591046,0.021050724,0.490455509,2.47462309,5.022665404,1.183512289,1.592233106
BT549,AZD8055,NRG1,24hr,1.228597375,0,0.765544668,0.892715398,8.173352368,1.385588416,5.426065583,10.58413107,2.395924497,0.499883039,13.50782776,0.453672795,8.433501599,2.766961172,2.469368721,0.542328221,0.994097111,1.628468424,10.62707159,0.426070576,1.256929772,2.763386741,1.124148719,0.950863094,1.896349721,0.230637593,0.847998114,0.761021493,5.782799203,0.982519346,0.638702465,0.54215317,1.07635829,2.607221458,1.980276137,1.880078134,0.076319987,0.963559969,7.396816634,0.377916219,0.19367345,1.975237057,1.065887535,1.203267437,0.978171067,1.118613682,2.202808177,0.200706406,1.113580108,6.035152185,0.635824694,1.491335778,2.1597357,1.335567206,0.057455731,1.326850613,3.653016652,0.86267434,0.295804072,1.188598625,3.179996113,5.532577763,0.033372317,1.124847432,3.309182514,1.485250583,0.243321179,0.185971781,0.268402406,2.621693471,3.651218038,1.869778879,0.32093041,0.584347449,0.254198219,0.820728924,0.160662531,0.102652149,0.182177604,0.955930076,0.765621567,0.996995421,0.109908005,0.251354184,0.992629308,0.106639458,1.853960187,1.637804156,1.38686975,1.684331366,3.356445209,1.061629793,1.778839991,0.64259663,0.752290011,0.307720861,1.691469156,9.018341269,1.190280381,1.920638659,0.378564157,0.974880516,0.525571419,0.479383912,1.024446688,1.183758265,0.989733434,0.587707067,1.114610582,2.818005085,1.803391415,1.537314859,0.185246677,0.996156066,1.10572809,0.437029374,0.998076645,1.62993402,2.001554143,6.462393769,0.501384603,1.417875377,0.129322922,7.531087144,0.093763045,0.234242047,1.184288175,0.934357818,1.689249198,0.719314891,9.978691409,1.932395835,2.250667852,1.974736248,0.561926104,4.208837131,1.371935766,1.841425059,1.544694531,0.66690569,0.850483191,0.663713381,2.269095103,0.993642046,0.518924854,1.188807349,0.089356444,1.969874589,0.626470451,0.774881689,0.594106657,1.605656256,3.515063081,0.742308289,4.269524939,0.591366672,0.028908202,0.464386605,2.999622834,5.493927823,1.365009174,1.415385235
BT549,AZD8055,FGF1,24hr,1.228931807,0,0.783788002,0.993865516,6.895028111,1.30097427,5.52514749,9.0512502,2.177791099,0.596080226,11.43414805,0.45034918,8.019332109,2.962678942,2.267130052,0.550871985,1.073155698,2.288303584,8.364526247,0.471816429,1.130658015,2.743873528,1.035031365,0.917336007,1.821729742,0.211612139,0.953902698,0.80866821,5.837250521,1.021947213,0.619563579,0.522267047,0.960655468,2.697659731,1.953899028,2.030031356,0.096786704,0.926496712,5.482726707,0.370702644,0.205993718,1.728331643,1.116233299,1.035565995,1.022822421,1.102276586,2.470264488,0.203873698,0.935247923,6.393755942,0.654566042,1.523788192,1.971535166,1.256682037,0.06511659,1.368341199,3.451690917,0.942550462,0.314584131,1.22513142,3.288401958,4.71809584,0.035108277,1.021988575,3.354072181,1.464221799,0.218416694,0.190947925,0.279511355,2.561857832,3.429444591,1.972287716,0.339607938,0.519904549,0.219460019,0.790409544,0.173255958,0.10875216,0.203691028,0.978304966,0.855268101,1.053285886,0.09760815,0.279170768,1.027819458,0.119513396,1.754347351,1.874071564,1.419716116,1.747573171,3.855400923,1.173707768,1.66143309,0.619350593,0.791333493,0.32196162,1.693510424,8.773868012,1.328188433,1.381389376,0.39405721,0.989857486,0.560851653,0.48015603,1.01939684,1.083536927,0.964764542,0.653857424,1.049234445,3.04232555,1.784254626,1.5038197,0.21295171,1.042874157,1.13364117,0.413586019,0.980655498,1.602864119,2.013769418,5.81291456,0.518399347,1.601590609,0.137461214,7.723067537,0.102720656,0.247225803,1.260959706,0.725476855,1.794163525,0.797389452,7.511739443,2.075165976,2.607603456,2.778420437,0.793744727,3.212049265,1.167432959,1.729554425,1.409531262,0.751943879,0.83982047,0.681534584,2.186743694,0.918888512,0.566255117,0.961734324,0.106440776,1.965573087,0.668158092,0.831590667,0.626754771,1.782922544,3.774161749,0.754961933,4.084434197,0.503326197,0.025355899,0.472353307,2.544162993,4.790783392,1.161114682,1.635129783
BT549,AZD8055,IGF1,24hr,1.03452656,0,0.780145026,0.923788289,5.762618533,1.775007672,5.248340069,9.503941475,2.333492179,0.561109374,12.70094882,0.52657257,6.573098193,2.988007746,2.550764718,0.611735323,1.130314208,1.734548528,7.337209291,0.431864812,1.37031139,2.931682743,1.104016723,0.969325771,1.952115195,0.196969371,0.959950978,0.803605136,6.606087781,1.070486243,0.630153109,0.496847147,1.028288598,2.784570025,1.906974492,2.021683811,0.089790437,0.916159537,10.29424656,0.374364727,0.215923273,1.830172992,1.051139908,1.171147609,1.035383583,1.146222902,2.241723231,0.220968688,0.969345208,6.61384735,0.588367099,1.457485888,1.696163279,1.406090295,0.085901891,1.218144701,3.441833519,0.857601773,0.290834827,1.305988352,3.050106731,4.748887472,0.039994403,1.095106647,3.589833854,1.345471085,0.238015308,0.184296715,0.328923302,2.471678615,3.848606816,1.924059629,0.344189855,0.615121358,0.22711906,0.804211129,0.206678439,0.104958672,0.205305589,0.910515516,0.807620625,1.028993959,0.089891207,0.284624093,0.99823527,0.113806921,1.643286375,1.517294663,1.482609473,1.948626518,3.885132434,1.054089927,1.619881416,0.621232922,0.736234763,0.327966352,1.755032376,8.374543613,1.353371014,1.288745078,0.387105083,1.046640377,0.583756483,0.466218642,0.955767341,1.084909208,0.866877355,0.613769313,1.046170758,3.042099751,1.729989738,1.474942411,0.172372218,1.109520857,0.963128796,0.349122395,1.021548592,1.571704714,2.181968509,5.427217685,0.476030933,1.605640023,0.162752708,7.119193785,0.068996829,0.23207124,1.298950239,0.87289645,2.047643165,0.756120509,7.757085391,2.055234337,2.375154236,2.038477153,0.646443424,3.687859671,1.173879666,1.723803837,1.555475781,0.685111289,0.893461357,0.766244178,1.915765291,1.040385161,0.551879569,0.96792007,0.134948451,1.626006735,0.733976816,0.890602424,0.63783457,1.843693535,3.044498027,0.718119295,3.865271919,0.520608912,0.024126545,0.484559339,2.676932381,4.733049122,1.249499462,1.372148057
BT549,AZD8055,PBS,24hr,1.166047493,0,0.752483238,0.877596325,4.878739585,1.598748072,4.507462871,7.59408402,2.425480638,0.539119716,11.63866185,0.513988523,6.447981899,2.639949062,2.56227881,0.606713988,1.04553189,1.586666227,6.724767428,0.452514734,1.411235982,2.73728704,1.075967982,0.98343028,1.929651074,0.192652273,0.929189927,0.78808931,6.107956921,1.071741988,0.661909277,0.497924157,0.943217803,2.61245054,1.950660632,2.14958741,0.107626836,0.908483118,9.012168151,0.335239889,0.224248945,1.83364571,0.999536061,1.087996318,1.026542151,1.10570372,2.308619038,0.206701693,0.934768103,6.341247497,0.597081244,1.464357953,1.6359286,1.435598878,0.072952317,1.201295602,3.251475563,0.858920478,0.317597376,1.314915318,2.922968196,4.909982824,0.034502246,1.277153004,3.561326055,1.495577502,0.238376599,0.181194941,0.318506628,2.491486788,3.878768425,1.970376729,0.323163384,0.592639616,0.25064204,0.825377431,0.26286854,0.112954635,0.203000193,0.874405099,0.731979356,1.030590967,0.087616282,0.285509726,0.970418505,0.10878902,1.737996443,1.526373569,1.474698599,1.781167201,3.757559208,1.093713325,1.492476634,0.592685761,0.802216836,0.340377462,1.688247185,6.934193669,1.327421993,1.73258091,0.381586225,0.955192775,0.592076918,0.469899863,0.992355354,1.102651092,0.948466922,0.601559456,1.061592132,2.896720811,1.721599983,1.500706983,0.200553524,1.059325224,0.886958865,0.372185879,0.999037093,1.557454636,1.972495024,5.292361897,0.431933872,1.61172689,0.167534135,6.690947299,0.067859952,0.24219431,1.262148118,0.824387733,2.043401046,0.760088139,7.690638019,2.097957877,2.423592419,2.313790096,0.687731008,3.373019891,1.201426898,1.699989345,1.590862462,0.674907468,1.028232717,0.720526457,1.827467674,0.957936245,0.54809202,1.038385619,0.127383723,1.610558966,0.668167891,0.774450371,0.589539141,1.591186116,3.057241484,0.675955165,3.811036556,0.503031506,0.022072677,0.490858022,2.37239572,4.184806442,1.176488794,1.680568049
BT549,AZD8055,NRG1,48hr,0.849458632,0,0.736736975,0.953307446,9.032015601,1.689804515,4.585067726,10.62487368,2.47040547,0.707203054,13.61498896,0.443507102,8.740858285,2.846346329,2.620557304,0.558819365,0.942247606,1.816282424,9.103279534,0.458677148,1.114709638,2.518694452,1.152740542,0.953003114,1.857490833,0.241267214,0.891831882,0.656241344,5.428818119,1.052414827,0.642363767,0.587705943,1.013167859,2.857070619,1.798381886,1.705217965,0.069006416,0.933759461,8.554114273,0.45939786,0.205239404,2.205149293,1.057255638,1.15275857,0.923794241,1.005914061,1.997050482,0.211237695,1.512231473,6.534099288,0.655745329,1.5475924,2.136452692,1.378915049,0.059989628,1.218391005,3.087517381,0.951834101,0.285778359,1.206413327,2.756109549,5.131724019,0.031829969,0.996346704,2.741389214,1.262448287,0.265121497,0.175836912,0.259181294,2.352508788,3.587613608,1.76769339,0.371126021,0.58438501,0.259872192,0.844798641,0.209643979,0.115799097,0.187005423,1.020664977,0.847816355,0.934425751,0.102501572,0.290153712,0.965825763,0.110101265,1.81560245,1.604837002,1.301949621,1.602928344,2.921317937,1.112087967,1.562252033,0.606660574,0.706783278,0.294486033,1.660771011,9.808290079,1.235614274,1.738575219,0.39998697,1.089750759,0.599959192,0.47185344,1.013620769,1.013111626,0.997986818,0.761969633,1.169135903,2.644278412,1.834309315,1.194587471,0.182365239,0.907792888,1.084289294,0.404461456,1.009443084,1.478139148,1.861312121,6.439181324,0.480670438,1.615421777,0.150727454,7.307564597,0.076202363,0.229540321,1.15295746,0.969243948,1.683883243,0.768904615,10.27425058,1.706462919,2.356496899,2.689444352,0.715314628,2.262064067,1.190302909,1.574296438,1.587574427,0.639303882,0.81122454,0.610872449,2.068260586,0.924038647,0.539772435,1.198105914,0.092188214,1.963024442,0.611364567,0.786595813,0.62496742,1.26436333,2.993705396,0.578825772,3.896431004,0.607518793,0.028318318,0.462747894,2.90692277,5.141549424,1.323466364,1.29210977
BT549,AZD8055,IGF1,48hr,0.857483015,0,0.678466659,0.946468044,6.021212887,2.00732118,5.226730991,9.631499848,2.524071791,0.769867635,13.4596343,0.435227613,7.524246923,3.005961083,2.840983122,0.574980426,0.988455242,1.910555327,8.265971804,0.422721894,1.138296493,2.690134792,1.06608081,0.941577816,2.067569641,0.203126735,0.87794599,0.645797993,5.778568665,1.071811148,0.669414045,0.529619457,0.964496998,2.753043885,1.722126625,1.723492421,0.089399876,0.863678273,8.724504231,0.309614126,0.215439052,1.962614487,1.074971954,0.99475595,0.940464261,1.049495099,2.042623983,0.208685471,1.104124927,5.779114831,0.563451809,1.535556629,2.050793542,1.406159961,0.05677082,1.185577868,3.139331614,0.941105769,0.319088839,1.262831539,2.981123081,4.466371076,0.030106955,1.09126529,2.672377521,1.305929121,0.247313646,0.159417279,0.263987844,2.367322262,3.945852445,1.952552992,0.359978131,0.559880338,0.230745166,0.736852842,0.232377093,0.098714971,0.175190784,0.861256242,0.877650043,0.918102075,0.08799856,0.279073832,0.957214465,0.111148625,1.687240196,1.565303432,1.296734641,1.730754767,3.492348574,1.139701256,1.561442789,0.54427919,0.704410345,0.290930383,1.818929223,8.645986584,1.325727671,1.614309895,0.382528028,1.058239583,0.603394633,0.493366551,1.062188294,1.01589659,0.850195371,0.790871047,1.138600261,3.043345113,1.791052826,1.560580678,0.179570533,1.055135943,0.974204044,0.349970447,0.976569685,1.524970563,2.120582367,6.310946204,0.481337879,1.619990674,0.142971484,7.502961428,0.066353313,0.227747042,1.265248886,0.945159055,1.982484146,0.84839618,8.150723413,1.961162543,2.720187675,2.544964137,0.656575086,2.549120817,1.053531344,1.594712188,1.576507483,0.65762346,0.768620419,0.627600007,1.917996834,0.951005437,0.563557453,1.069638612,0.105217688,1.785597437,0.593820199,0.758260603,0.626175699,1.546598905,3.05985299,0.585018419,4.135192669,0.5072874,0.023797189,0.463195262,3.016824405,5.050233862,1.215098547,1.467159512
BT549,AZD8055,PBS,48hr,0.776483979,0,0.675136612,0.977491986,6.334883218,2.179343691,5.66243417,9.206604881,2.512442914,0.773685961,13.76589911,0.432251201,7.601862671,3.07348121,2.542885693,0.59189527,1.075975045,2.064506483,7.955444811,0.432458968,1.208811176,2.676761223,1.087550274,0.909174676,2.145360859,0.206903102,0.946688537,0.664067422,6.07174837,1.033770722,0.670404648,0.483173863,1.09844779,2.836510131,1.845217496,1.78982708,0.095510903,1.059924473,11.04069115,0.297513253,0.229083553,2.002286404,1.088727344,1.012425856,1.025370181,1.04608764,2.15207301,0.239359812,1.235585173,6.385829527,0.593730671,1.631056569,1.912875683,1.397030713,0.067578238,1.163145013,3.078934501,0.983233011,0.310603624,1.38758655,3.119024114,4.509982636,0.034624626,1.103599335,2.630343884,1.401419076,0.261478116,0.176209861,0.325606884,2.411148748,3.709039268,2.008037027,0.378446633,0.621115584,0.265812648,0.83489233,0.349367153,0.10797661,0.190779653,0.941750369,0.916677398,0.869489286,0.086013449,0.277696783,0.976060457,0.119251152,1.732074019,1.612997017,1.353473435,1.821924839,3.512984782,1.1864347,1.649970808,0.561363965,0.691360606,0.348996753,1.812116348,8.635597321,1.353419426,1.670790577,0.398638299,0.964768023,0.67385223,0.474514258,1.183542235,1.042072606,0.838695071,0.839521558,1.108158598,2.992656561,1.88838862,1.41935262,0.183798229,1.109956469,1.060868349,0.357570856,0.973620919,1.503447428,2.118438588,5.709042981,0.479784472,1.826063863,0.202144733,6.676922264,0.064074313,0.229249544,1.269205194,1.027058711,2.158775761,0.763518772,8.194234391,1.872610502,2.710283675,2.621538989,0.759425141,2.36238928,0.945394487,1.678816229,1.61402958,0.685213873,0.779906844,0.700845149,1.750594146,0.945082517,0.599087705,1.109518809,0.107862233,1.886701417,0.668962902,0.806249522,0.627017956,2.012030868,3.07832402,0.597347491,3.780485305,0.51692136,0.022193976,0.499070561,2.478369127,4.881598186,1.285928119,1.553870505
BT549,AZD8055,Insulin,12hr,0.65999037,0,0.598455981,0.914391247,6.868016819,2.024575676,5.051241254,7.526575118,2.516860901,0.386094331,8.326681415,0.440036115,6.124327568,2.911251374,3.125391024,0.599467299,1.030979849,0.982138715,9.05309914,0.432478262,1.096120777,2.278206737,1.083715137,0.964767034,1.993391694,0.20416209,1.015545954,0.688854727,5.778901478,1.153009086,0.789610259,0.506673218,1.035971699,1.69981452,1.89333984,1.659968364,0.100606072,1.172109842,25.6577103,0.302260679,0.231833419,1.87795767,1.027916113,1.162936377,0.885950629,1.085653737,1.926229356,0.231890569,1.14886843,6.374295545,0.53209443,1.525017807,1.719118953,1.390770305,0.099768436,1.6977505,2.761748579,0.96415644,0.32671262,1.415474632,2.980800178,5.48211215,0.032249777,1.181196041,4.59221847,1.452198594,0.261411712,0.18432178,0.310072769,2.389636881,3.97245053,2.29805077,0.432132943,0.59908811,0.281675165,0.882596435,0.398094337,0.099922699,0.166759195,0.769434155,0.842709099,0.826975522,0.097399694,0.258070288,1.037730868,0.128024287,1.427480961,1.064664553,1.172289663,1.724525164,3.299552213,1.042919062,1.320076485,0.467013784,0.627738967,0.273609845,1.553251785,7.515607645,1.415342079,1.534662262,0.466993306,1.039657536,0.598850042,0.530451606,1.038720226,1.229212063,0.86763984,0.449632677,1.016175923,2.634688408,1.648981811,1.156301668,0.175411824,1.020539139,0.965855815,0.394113332,0.948213774,1.494293794,1.589027762,4.317480137,0.468779001,1.329636898,0.179270578,6.773405885,0.088272298,0.244981473,1.317582536,0.934637489,2.116406797,0.783737512,9.021842582,1.737247969,1.814621691,0.806088776,0.391853009,0.882982608,1.108716311,1.589982007,1.589711424,0.608100598,0.786758016,0.632852918,1.634837636,0.961714979,0.673547055,0.900008686,0.127445138,1.540846086,0.805448738,0.833708439,0.598574699,2.104865184,2.537743881,0.646988917,3.177991924,0.67645416,0.026098798,0.529193813,2.514428167,4.988742581,1.103234686,1.434731121
